timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761178.420,red,0.9673,868.6,530.6,+0.018,-0.018,+0.000,+50.011,10.00,+0.03,+0.07,+0.018,+49.993,-35.36326184,149.16578770
1783761178.494,red,0.9595,868.8,533.7,-0.005,-0.016,+0.000,+50.011,10.00,-0.22,+0.04,-0.005,+49.995,-35.36326204,149.16578772
1783761178.554,red,0.9593,869.0,536.8,-0.027,-0.015,+0.000,+50.011,10.00,-0.22,+0.04,-0.027,+49.996,-35.36326224,149.16578773
1783761178.624,red,0.9595,869.0,535.8,-0.019,-0.015,+0.000,+50.011,10.00,-0.22,+0.04,-0.019,+49.996,-35.36326217,149.16578774
1783761178.691,red,0.9673,869.0,532.1,+0.007,-0.015,+0.000,+50.011,10.00,-0.22,+0.04,+0.007,+49.996,-35.36326193,149.16578773
1783761178.760,red,0.9673,868.9,529.2,+0.028,-0.015,+0.000,+50.011,10.00,+0.29,+0.02,+0.028,+49.996,-35.36326175,149.16578773
1783761178.827,red,0.9595,869.2,530.0,+0.022,-0.013,+0.000,+50.011,10.00,+0.29,+0.02,+0.022,+49.998,-35.36326180,149.16578776
1783761178.892,red,0.9673,869.9,533.4,-0.002,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,-0.002,+50.003,-35.36326202,149.16578781
1783761178.966,red,0.9595,870.3,535.7,-0.019,-0.005,+0.000,+50.011,10.00,-0.35,+0.01,-0.019,+50.006,-35.36326217,149.16578784
1783761179.025,red,0.9673,870.6,534.5,-0.010,-0.003,+0.000,+50.011,10.00,-0.35,+0.01,-0.010,+50.008,-35.36326209,149.16578787
1783761179.095,red,0.9593,870.7,531.1,+0.014,-0.002,+0.000,+50.011,10.00,-0.35,+0.01,+0.014,+50.009,-35.36326187,149.16578788
1783761179.161,red,0.9593,871.6,528.6,+0.032,+0.005,+0.000,+50.011,10.00,-0.35,+0.01,+0.032,+50.016,-35.36326171,149.16578795
1783761179.227,red,0.9593,873.0,529.5,+0.025,+0.016,+0.000,+49.993,10.00,+0.28,-0.18,+0.025,+50.009,-35.36326177,149.16578787
1783761179.292,red,0.9595,874.0,533.6,-0.004,+0.023,+0.000,+49.993,10.00,+0.28,-0.18,-0.004,+50.016,-35.36326203,149.16578795
1783761179.359,red,0.9673,875.4,536.7,-0.026,+0.034,+0.000,+49.993,10.00,+0.28,-0.18,-0.026,+50.027,-35.36326223,149.16578807
1783761179.426,red,0.9595,875.6,535.7,-0.019,+0.035,+0.000,+49.993,10.00,+0.28,-0.18,-0.019,+50.028,-35.36326217,149.16578809
1783761179.490,red,0.9599,875.6,532.0,+0.008,+0.035,+0.000,+49.993,10.00,-0.13,-0.18,+0.008,+50.028,-35.36326193,149.16578809
1783761179.557,red,0.9599,875.5,529.2,+0.028,+0.035,+0.000,+49.993,10.00,-0.13,-0.18,+0.028,+50.027,-35.36326175,149.16578808
1783761179.620,red,0.9673,874.9,530.3,+0.020,+0.030,+0.000,+49.993,10.00,-0.13,-0.18,+0.020,+50.023,-35.36326182,149.16578803
1783761179.689,red,0.9595,874.1,534.1,-0.007,+0.024,+0.000,+49.993,10.00,-0.13,-0.18,-0.007,+50.016,-35.36326207,149.16578796
1783761179.758,red,0.9593,873.4,537.0,-0.028,+0.019,+0.000,+49.993,10.00,-0.04,-0.09,-0.028,+50.011,-35.36326225,149.16578790
1783761179.824,red,0.9595,872.9,535.9,-0.020,+0.015,+0.000,+49.993,10.00,-0.04,-0.09,-0.020,+50.008,-35.36326218,149.16578786
1783761179.888,red,0.9664,872.6,531.6,+0.010,+0.012,+0.000,+49.993,10.00,-0.04,-0.09,+0.010,+50.005,-35.36326191,149.16578783
1783761179.952,red,0.9673,872.0,528.8,+0.030,+0.008,+0.000,+49.993,10.00,-0.04,-0.09,+0.030,+50.001,-35.36326173,149.16578778
1783761180.020,red,0.9595,871.6,529.7,+0.024,+0.005,+0.000,+49.993,10.00,+0.23,-0.04,+0.024,+49.998,-35.36326178,149.16578775
1783761180.088,red,0.9595,870.9,533.6,-0.004,-0.000,+0.000,+49.993,10.00,+0.23,-0.04,-0.004,+49.993,-35.36326203,149.16578769
1783761180.156,red,0.9595,870.5,536.6,-0.025,-0.003,+0.000,+49.993,10.00,+0.23,-0.04,-0.025,+49.989,-35.36326223,149.16578766
1783761180.230,red,0.9673,870.2,536.0,-0.021,-0.005,+0.000,+49.993,10.00,-0.31,-0.03,-0.021,+49.987,-35.36326219,149.16578764
1783761180.286,red,0.9595,870.1,532.6,+0.004,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,+0.004,+49.986,-35.36326197,149.16578763
1783761180.357,red,0.9595,870.1,529.6,+0.025,-0.007,+0.000,+49.993,10.00,-0.31,-0.03,+0.025,+49.986,-35.36326177,149.16578762
1783761180.423,red,0.9522,870.1,530.2,+0.021,-0.006,+0.000,+49.993,10.00,-0.31,-0.03,+0.021,+49.986,-35.36326181,149.16578763
1783761180.493,red,0.9593,870.1,533.2,-0.000,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,-0.000,+49.987,-35.36326200,149.16578763
1783761180.559,red,0.9593,870.2,536.3,-0.022,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,-0.022,+49.987,-35.36326220,149.16578764
1783761180.625,red,0.9595,870.3,536.1,-0.021,-0.005,+0.000,+49.993,10.00,+0.34,-0.02,-0.021,+49.988,-35.36326219,149.16578764
1783761180.690,red,0.9595,870.3,532.7,+0.003,-0.005,+0.000,+49.993,10.00,+0.34,-0.02,+0.003,+49.988,-35.36326197,149.16578765
1783761180.763,red,0.9595,870.4,529.2,+0.028,-0.004,+0.000,+49.993,10.00,-0.28,-0.01,+0.028,+49.989,-35.36326175,149.16578765
1783761180.828,red,0.9595,870.4,529.1,+0.028,-0.004,+0.000,+49.993,10.00,-0.28,-0.01,+0.028,+49.989,-35.36326175,149.16578765
1783761180.896,red,0.9595,870.5,532.4,+0.005,-0.004,+0.000,+49.993,10.00,-0.28,-0.01,+0.005,+49.989,-35.36326195,149.16578766
1783761180.962,red,0.9595,870.5,535.7,-0.019,-0.003,+0.000,+49.993,10.00,-0.28,-0.01,-0.019,+49.989,-35.36326217,149.16578766
1783761181.125,red,0.9595,870.1,535.8,-0.019,-0.006,+0.000,+49.993,10.00,+0.19,-0.01,-0.019,+49.986,-35.36326217,149.16578763
1783761181.206,green,0.9595,869.5,527.5,+0.040,-0.011,+0.000,+49.993,10.00,+0.19,-0.01,+0.040,+49.982,-35.36326164,149.16578758
1783761181.272,green,0.9595,869.0,526.0,+0.050,-0.015,+0.000,+49.993,10.00,+0.19,-0.01,+0.050,+49.978,-35.36326155,149.16578753
1783761181.443,green,0.9595,868.6,528.3,+0.034,-0.018,+0.000,+49.993,10.00,+0.19,-0.01,+0.034,+49.975,-35.36326169,149.16578750
1783761181.509,green,0.9522,868.4,534.5,-0.010,-0.019,+0.000,+49.993,10.00,+0.01,+0.01,-0.010,+49.974,-35.36326209,149.16578749
1783761181.578,green,0.9522,868.3,538.9,-0.042,-0.020,+0.000,+49.993,10.00,+0.01,+0.01,-0.042,+49.973,-35.36326237,149.16578748
1783761181.650,green,0.9599,868.3,538.9,-0.041,-0.020,+0.000,+49.993,10.00,+0.01,+0.01,-0.041,+49.973,-35.36326237,149.16578748
1783761181.713,green,0.9522,867.4,534.4,-0.009,-0.027,+0.000,+50.011,10.00,-0.14,+0.12,-0.009,+49.984,-35.36326208,149.16578760
1783761181.781,green,0.9522,865.9,530.4,+0.019,-0.038,+0.000,+50.011,10.00,-0.14,+0.12,+0.019,+49.973,-35.36326183,149.16578748
1783761181.850,green,0.9595,864.5,530.2,+0.021,-0.048,+0.000,+50.011,10.00,-0.14,+0.12,+0.021,+49.963,-35.36326181,149.16578736
1783761181.914,green,0.9595,863.7,533.4,-0.002,-0.055,+0.000,+50.011,10.00,-0.14,+0.12,-0.002,+49.956,-35.36326202,149.16578729
1783761181.985,green,0.9595,863.1,536.5,-0.024,-0.059,+0.000,+50.011,10.00,+0.26,+0.21,-0.024,+49.952,-35.36326222,149.16578724
1783761182.047,green,0.9595,863.2,536.3,-0.023,-0.059,+0.000,+50.011,10.00,+0.26,+0.21,-0.023,+49.952,-35.36326221,149.16578725
1783761182.114,green,0.9595,863.4,532.9,+0.002,-0.057,+0.000,+50.011,10.00,+0.26,+0.21,+0.002,+49.954,-35.36326198,149.16578727
1783761182.178,green,0.9595,864.0,529.4,+0.027,-0.052,+0.000,+50.011,10.00,+0.26,+0.21,+0.027,+49.958,-35.36326176,149.16578732
1783761182.250,green,0.9595,864.9,529.2,+0.028,-0.046,+0.000,+50.011,10.00,-0.36,+0.11,+0.028,+49.965,-35.36326175,149.16578739
1783761182.316,green,0.9522,865.6,532.5,+0.005,-0.040,+0.000,+50.011,10.00,-0.36,+0.11,+0.005,+49.971,-35.36326196,149.16578745
1783761182.381,green,0.9595,866.1,535.8,-0.019,-0.036,+0.000,+50.011,10.00,-0.36,+0.11,-0.019,+49.974,-35.36326217,149.16578749
1783761182.446,green,0.9595,866.9,535.4,-0.016,-0.031,+0.000,+50.011,10.00,-0.36,+0.11,-0.016,+49.980,-35.36326215,149.16578756
1783761182.513,green,0.9595,867.8,532.2,+0.006,-0.024,+0.000,+50.011,10.00,+0.29,+0.05,+0.006,+49.987,-35.36326194,149.16578763
1783761182.582,green,0.9595,868.4,528.9,+0.030,-0.019,+0.000,+50.011,10.00,+0.29,+0.05,+0.030,+49.991,-35.36326173,149.16578768
1783761182.649,green,0.9522,868.7,529.0,+0.029,-0.017,+0.000,+50.011,10.00,+0.29,+0.05,+0.029,+49.994,-35.36326174,149.16578771
1783761182.714,green,0.9599,869.0,532.3,+0.005,-0.015,+0.000,+50.011,10.00,-0.15,+0.03,+0.005,+49.996,-35.36326195,149.16578773
1783761182.781,green,0.9522,869.0,535.7,-0.019,-0.014,+0.000,+50.011,10.00,-0.15,+0.03,-0.019,+49.996,-35.36326217,149.16578774
1783761182.848,green,0.9593,869.0,535.8,-0.019,-0.014,+0.000,+50.011,10.00,-0.15,+0.03,-0.019,+49.996,-35.36326217,149.16578774
1783761182.913,green,0.9595,869.4,532.5,+0.004,-0.012,+0.000,+50.011,10.00,-0.15,+0.03,+0.004,+49.999,-35.36326196,149.16578777
1783761182.979,green,0.9600,869.6,529.2,+0.028,-0.010,+0.000,+50.011,9.99,-0.05,+0.01,+0.028,+50.001,-35.36326175,149.16578779
1783761183.048,green,0.9600,869.7,529.2,+0.028,-0.009,+0.000,+50.011,9.99,-0.05,+0.01,+0.028,+50.002,-35.36326175,149.16578780
1783761183.117,green,0.9598,870.2,532.1,+0.007,-0.006,+0.000,+50.011,9.99,-0.05,+0.01,+0.007,+50.005,-35.36326193,149.16578783
1783761183.184,green,0.9600,870.5,535.5,-0.017,-0.003,+0.000,+50.011,9.99,-0.05,+0.01,-0.017,+50.007,-35.36326216,149.16578786
1783761183.248,green,0.9592,870.7,536.1,-0.021,-0.002,+0.000,+49.993,10.00,+0.22,-0.02,-0.021,+49.991,-35.36326219,149.16578767
1783761183.317,green,0.9595,871.6,532.7,+0.003,+0.005,+0.000,+49.993,10.00,+0.22,-0.02,+0.003,+49.997,-35.36326198,149.16578775
1783761183.385,green,0.9595,873.0,529.3,+0.027,+0.016,+0.000,+49.993,10.00,+0.22,-0.02,+0.027,+50.008,-35.36326176,149.16578787
1783761183.450,green,0.9595,874.4,528.9,+0.030,+0.026,+0.000,+49.993,10.00,+0.22,-0.02,+0.030,+50.019,-35.36326173,149.16578798
1783761183.516,green,0.9595,875.3,532.2,+0.006,+0.033,+0.000,+49.993,10.00,-0.32,-0.22,+0.006,+50.026,-35.36326194,149.16578806
1783761183.583,green,0.9522,875.9,536.0,-0.021,+0.038,+0.000,+49.993,10.00,-0.32,-0.22,-0.021,+50.031,-35.36326219,149.16578811
1783761183.656,green,0.9599,875.8,536.4,-0.024,+0.037,+0.000,+49.993,10.00,-0.32,-0.22,-0.024,+50.030,-35.36326221,149.16578810
1783761183.722,green,0.9595,875.6,533.0,+0.001,+0.036,+0.000,+49.993,10.00,-0.32,-0.22,+0.001,+50.028,-35.36326199,149.16578809
1783761183.790,green,0.9595,875.0,529.1,+0.028,+0.031,+0.000,+49.993,10.00,+0.32,-0.12,+0.028,+50.024,-35.36326175,149.16578804
1783761183.856,green,0.9595,874.1,528.2,+0.034,+0.024,+0.000,+49.993,10.00,+0.32,-0.12,+0.034,+50.017,-35.36326169,149.16578796
1783761183.923,green,0.9522,873.4,531.0,+0.015,+0.019,+0.000,+49.993,10.00,+0.32,-0.12,+0.015,+50.012,-35.36326186,149.16578790
1783761183.987,green,0.9593,872.9,535.1,-0.014,+0.015,+0.000,+49.993,10.00,-0.30,-0.06,-0.014,+50.008,-35.36326213,149.16578786
1783761184.054,green,0.9595,872.6,536.2,-0.022,+0.012,+0.000,+49.993,10.00,-0.30,-0.06,-0.022,+50.005,-35.36326220,149.16578783
1783761184.118,green,0.9595,872.0,533.7,-0.004,+0.008,+0.000,+49.993,10.00,-0.30,-0.06,-0.004,+50.000,-35.36326204,149.16578778
1783761184.185,green,0.9595,871.5,530.1,+0.021,+0.005,+0.000,+49.993,10.00,-0.30,-0.06,+0.021,+49.997,-35.36326181,149.16578775
1783761184.251,green,0.9595,871.3,529.0,+0.029,+0.003,+0.000,+49.993,10.00,+0.18,-0.04,+0.029,+49.995,-35.36326174,149.16578773
1783761184.318,green,0.9595,870.8,531.9,+0.008,-0.001,+0.000,+49.993,10.00,+0.18,-0.04,+0.008,+49.991,-35.36326192,149.16578768
1783761184.388,green,0.9593,870.4,535.8,-0.019,-0.004,+0.000,+49.993,10.00,+0.18,-0.04,-0.019,+49.989,-35.36326217,149.16578765
1783761184.452,green,0.9595,870.2,536.6,-0.025,-0.005,+0.000,+49.993,10.00,+0.18,-0.04,-0.025,+49.987,-35.36326223,149.16578764
1783761184.530,green,0.9522,870.1,533.9,-0.006,-0.006,+0.000,+49.993,10.00,-0.04,-0.02,-0.006,+49.987,-35.36326205,149.16578763
1783761184.587,green,0.9522,870.1,530.2,+0.021,-0.006,+0.000,+49.993,10.00,-0.04,-0.02,+0.021,+49.987,-35.36326182,149.16578763
1783761184.795,green,0.9522,870.1,529.0,+0.029,-0.006,+0.000,+49.993,10.00,-0.04,-0.02,+0.029,+49.987,-35.36326174,149.16578763
1783761184.833,green,0.9599,870.2,531.9,+0.009,-0.006,+0.000,+49.993,10.00,-0.04,-0.02,+0.009,+49.987,-35.36326192,149.16578763
1783761184.999,blue,0.9287,869.0,541.5,-0.060,-0.015,+0.000,+49.993,10.00,-0.08,-0.01,-0.060,+49.978,-35.36326254,149.16578754
1783761185.066,blue,0.9278,869.0,539.0,-0.042,-0.015,+0.000,+49.993,10.00,-0.08,-0.01,-0.042,+49.978,-35.36326238,149.16578754
1783761185.131,blue,0.9522,869.3,532.3,+0.005,-0.012,+0.000,+49.993,10.00,-0.08,-0.01,+0.005,+49.980,-35.36326195,149.16578756
1783761185.198,blue,0.9595,869.5,526.3,+0.049,-0.011,+0.000,+49.993,10.00,-0.08,-0.01,+0.049,+49.982,-35.36326156,149.16578757
1783761185.267,blue,0.9293,869.6,526.1,+0.049,-0.010,+0.000,+49.993,10.00,+0.25,-0.01,+0.049,+49.982,-35.36326156,149.16578758
1783761185.331,blue,0.9293,869.6,529.9,+0.023,-0.010,+0.000,+49.993,10.00,+0.25,-0.01,+0.023,+49.983,-35.36326180,149.16578758
1783761185.395,blue,0.9516,869.6,534.6,-0.010,-0.010,+0.000,+49.993,10.00,+0.25,-0.01,-0.010,+49.983,-35.36326209,149.16578759
1783761185.462,blue,0.9293,869.6,536.2,-0.022,-0.010,+0.000,+49.993,10.00,-0.33,-0.00,-0.022,+49.983,-35.36326220,149.16578759
1783761185.529,blue,0.9221,869.6,532.6,+0.004,-0.010,+0.000,+49.993,10.00,-0.33,-0.00,+0.004,+49.983,-35.36326197,149.16578759
1783761185.594,blue,0.9287,869.8,529.0,+0.029,-0.009,+0.000,+49.993,10.00,-0.33,-0.00,+0.029,+49.984,-35.36326174,149.16578760
1783761185.671,blue,0.9064,869.9,527.5,+0.040,-0.008,+0.000,+49.993,10.00,-0.33,-0.00,+0.040,+49.985,-35.36326164,149.16578761
1783761185.734,blue,0.9385,869.7,530.6,+0.018,-0.009,+0.000,+49.993,10.00,+0.27,+0.01,+0.018,+49.983,-35.36326184,149.16578759
1783761185.797,blue,0.9503,869.2,534.5,-0.010,-0.013,+0.000,+49.993,10.00,+0.27,+0.01,-0.010,+49.980,-35.36326209,149.16578755
1783761185.863,blue,0.9595,868.5,535.7,-0.019,-0.019,+0.000,+49.993,10.00,+0.27,+0.01,-0.019,+49.974,-35.36326217,149.16578749
1783761185.932,blue,0.9595,867.1,533.3,-0.002,-0.029,+0.000,+49.993,10.00,+0.27,+0.01,-0.002,+49.964,-35.36326202,149.16578738
1783761185.998,blue,0.9522,865.4,529.9,+0.023,-0.042,+0.000,+50.011,10.00,-0.16,+0.20,+0.023,+49.969,-35.36326179,149.16578743
1783761186.071,blue,0.9293,864.1,528.3,+0.034,-0.052,+0.000,+50.011,10.00,-0.16,+0.20,+0.034,+49.959,-35.36326169,149.16578733
1783761186.131,blue,0.9516,863.3,531.0,+0.015,-0.058,+0.000,+50.011,10.00,-0.16,+0.20,+0.015,+49.953,-35.36326187,149.16578726
1783761186.198,blue,0.9287,862.7,534.8,-0.012,-0.063,+0.000,+50.011,10.00,-0.16,+0.20,-0.012,+49.948,-35.36326211,149.16578721
1783761186.267,blue,0.9513,862.9,535.9,-0.020,-0.061,+0.000,+50.011,10.00,-0.01,+0.18,-0.020,+49.950,-35.36326218,149.16578723
1783761186.330,blue,0.9352,863.7,533.1,+0.000,-0.055,+0.000,+50.011,10.00,-0.01,+0.18,+0.000,+49.956,-35.36326200,149.16578729
1783761186.403,blue,0.9112,864.2,529.2,+0.028,-0.051,+0.000,+50.011,10.00,-0.01,+0.18,+0.028,+49.960,-35.36326175,149.16578733
1783761186.470,blue,0.9522,865.1,528.4,+0.034,-0.045,+0.000,+50.011,10.00,+0.15,+0.08,+0.034,+49.966,-35.36326170,149.16578741
1783761186.532,blue,0.9516,866.1,531.5,+0.011,-0.036,+0.000,+50.011,10.00,+0.15,+0.08,+0.011,+49.974,-35.36326190,149.16578750
1783761186.601,blue,0.9522,866.9,535.1,-0.015,-0.031,+0.000,+50.011,10.00,+0.15,+0.08,-0.015,+49.980,-35.36326213,149.16578756
1783761186.666,blue,0.9595,867.4,536.2,-0.022,-0.027,+0.000,+50.011,10.00,+0.15,+0.08,-0.022,+49.984,-35.36326220,149.16578760
1783761186.729,blue,0.9287,867.5,533.7,-0.004,-0.026,+0.000,+50.011,10.00,-0.29,+0.04,-0.004,+49.985,-35.36326204,149.16578761
1783761186.805,blue,0.9513,868.1,530.1,+0.021,-0.021,+0.000,+50.011,10.00,-0.29,+0.04,+0.021,+49.990,-35.36326181,149.16578766
1783761186.873,blue,0.9503,868.5,529.0,+0.029,-0.018,+0.000,+50.011,10.00,-0.29,+0.04,+0.029,+49.993,-35.36326174,149.16578770
1783761186.941,blue,0.9325,869.3,531.6,+0.010,-0.013,+0.000,+50.011,10.00,-0.29,+0.04,+0.010,+49.998,-35.36326191,149.16578776
1783761187.006,blue,0.9287,869.9,535.2,-0.015,-0.008,+0.000,+50.011,10.00,+0.31,+0.02,-0.015,+50.003,-35.36326213,149.16578781
1783761187.073,blue,0.9522,870.0,536.2,-0.022,-0.007,+0.000,+50.011,10.00,+0.31,+0.02,-0.022,+50.004,-35.36326220,149.16578782
1783761187.142,blue,0.9516,870.1,533.2,-0.001,-0.006,+0.000,+50.011,10.00,+0.31,+0.02,-0.001,+50.004,-35.36326201,149.16578783
1783761187.214,blue,0.9361,870.2,529.3,+0.027,-0.006,+0.000,+50.011,10.00,+0.31,+0.02,+0.027,+50.005,-35.36326176,149.16578783
1783761187.277,blue,0.9522,870.1,528.4,+0.033,-0.006,+0.000,+50.011,10.00,-0.33,+0.01,+0.033,+50.004,-35.36326170,149.16578783
1783761187.346,blue,0.9522,870.0,531.1,+0.014,-0.007,+0.000,+50.011,10.00,-0.33,+0.01,+0.014,+50.004,-35.36326187,149.16578782
1783761187.411,blue,0.9522,870.3,535.2,-0.015,-0.005,+0.000,+50.011,10.00,-0.33,+0.01,-0.015,+50.006,-35.36326213,149.16578784
1783761187.480,blue,0.8995,871.9,536.5,-0.024,+0.007,+0.000,+50.011,10.00,-0.33,+0.01,-0.024,+50.018,-35.36326222,149.16578797
1783761187.548,blue,0.9593,873.2,534.3,-0.008,+0.017,+0.000,+49.993,10.00,+0.29,-0.15,-0.008,+50.010,-35.36326208,149.16578789
1783761187.616,blue,0.9516,874.6,530.1,+0.021,+0.027,+0.000,+49.993,10.00,+0.29,-0.15,+0.021,+50.020,-35.36326181,149.16578800
1783761187.684,blue,0.9522,875.4,529.0,+0.029,+0.034,+0.000,+49.993,10.00,+0.29,-0.15,+0.029,+50.027,-35.36326174,149.16578807
1783761187.748,blue,0.9595,876.0,531.5,+0.012,+0.038,+0.000,+49.993,10.00,-0.12,-0.19,+0.012,+50.031,-35.36326190,149.16578812
1783761187.819,blue,0.9299,876.3,535.6,-0.018,+0.040,+0.000,+49.993,10.00,-0.12,-0.19,-0.018,+50.033,-35.36326216,149.16578814
1783761187.880,blue,0.9350,875.4,536.9,-0.027,+0.034,+0.000,+49.993,10.00,-0.12,-0.19,-0.027,+50.026,-35.36326225,149.16578807
1783761187.952,blue,0.9595,874.8,533.8,-0.005,+0.029,+0.000,+49.993,10.00,-0.12,-0.19,-0.005,+50.022,-35.36326204,149.16578802
1783761188.035,blue,0.9418,874.2,529.8,+0.023,+0.025,+0.000,+49.993,10.00,-0.04,-0.08,+0.023,+50.017,-35.36326179,149.16578797
1783761188.086,blue,0.9440,873.6,528.5,+0.032,+0.020,+0.000,+49.993,10.00,-0.04,-0.08,+0.032,+50.013,-35.36326171,149.16578792
1783761188.150,blue,0.9064,872.4,530.5,+0.018,+0.011,+0.000,+49.993,10.00,-0.04,-0.08,+0.018,+50.004,-35.36326184,149.16578782
1783761188.332,red,0.9595,872.5,540.5,-0.053,+0.012,+0.000,+49.993,10.00,-0.04,-0.08,-0.053,+50.005,-35.36326247,149.16578783
1783761188.398,red,0.9595,872.5,538.5,-0.038,+0.012,+0.000,+49.993,10.00,+0.22,-0.05,-0.038,+50.005,-35.36326234,149.16578783
1783761188.562,red,0.9595,871.9,532.2,+0.006,+0.007,+0.000,+49.993,10.00,+0.22,-0.05,+0.006,+50.000,-35.36326195,149.16578778
1783761188.629,red,0.9595,871.6,526.3,+0.048,+0.005,+0.000,+49.993,10.00,+0.22,-0.05,+0.048,+49.998,-35.36326157,149.16578775
1783761188.698,red,0.9673,870.9,525.0,+0.058,-0.001,+0.000,+49.993,10.00,+0.22,-0.05,+0.058,+49.992,-35.36326148,149.16578769
1783761188.763,red,0.9595,870.5,529.0,+0.029,-0.004,+0.000,+49.993,10.00,-0.35,-0.03,+0.029,+49.989,-35.36326174,149.16578766
1783761188.832,red,0.9595,870.3,533.5,-0.003,-0.005,+0.000,+49.993,10.00,-0.35,-0.03,-0.003,+49.988,-35.36326203,149.16578764
1783761188.898,red,0.9593,870.2,534.9,-0.013,-0.006,+0.000,+49.993,10.00,-0.35,-0.03,-0.013,+49.987,-35.36326211,149.16578763
1783761188.976,red,0.9599,870.1,532.0,+0.008,-0.006,+0.000,+49.993,10.00,-0.35,-0.03,+0.008,+49.987,-35.36326193,149.16578763
1783761189.036,red,0.9593,870.1,528.7,+0.031,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,+0.031,+49.987,-35.36326172,149.16578763
1783761189.103,red,0.9599,870.2,527.6,+0.039,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,+0.039,+49.987,-35.36326165,149.16578763
1783761189.171,red,0.9593,870.2,530.5,+0.018,-0.005,+0.000,+49.993,10.00,+0.34,-0.02,+0.018,+49.987,-35.36326184,149.16578764
1783761189.233,red,0.9595,870.3,534.5,-0.010,-0.005,+0.000,+49.993,10.00,-0.28,-0.02,-0.010,+49.988,-35.36326209,149.16578764
1783761189.299,red,0.9600,870.3,535.8,-0.019,-0.004,+0.000,+49.993,9.99,-0.28,-0.02,-0.019,+49.988,-35.36326217,149.16578765
1783761189.368,red,0.9600,870.4,533.4,-0.002,-0.004,+0.000,+49.993,9.99,-0.28,-0.02,-0.002,+49.989,-35.36326202,149.16578765
1783761189.437,red,0.9600,870.4,529.9,+0.022,-0.004,+0.000,+49.993,9.99,-0.28,-0.02,+0.022,+49.989,-35.36326180,149.16578765
1783761189.503,red,0.9595,870.1,528.5,+0.032,-0.007,+0.000,+49.993,10.00,+0.14,-0.01,+0.032,+49.986,-35.36326171,149.16578762
1783761189.568,red,0.9595,869.8,531.2,+0.013,-0.009,+0.000,+49.993,10.00,+0.14,-0.01,+0.013,+49.984,-35.36326188,149.16578760
1783761189.638,red,0.9595,869.6,534.9,-0.013,-0.010,+0.000,+49.993,10.00,+0.14,-0.01,-0.013,+49.983,-35.36326212,149.16578758
1783761189.707,red,0.9595,869.1,536.5,-0.024,-0.014,+0.000,+49.993,10.00,+0.14,-0.01,-0.024,+49.979,-35.36326222,149.16578754
1783761189.772,red,0.9664,868.7,533.9,-0.006,-0.017,+0.000,+49.993,10.00,+0.05,+0.00,-0.006,+49.976,-35.36326205,149.16578751
1783761189.850,red,0.9595,868.5,530.2,+0.020,-0.019,+0.000,+49.993,10.00,+0.05,+0.00,+0.020,+49.974,-35.36326182,149.16578749
1783761189.909,red,0.9595,868.3,529.1,+0.028,-0.020,+0.000,+49.993,10.00,+0.05,+0.00,+0.028,+49.973,-35.36326174,149.16578748
1783761189.976,red,0.9595,868.3,531.6,+0.011,-0.020,+0.000,+49.993,10.00,+0.05,+0.00,+0.011,+49.972,-35.36326190,149.16578747
1783761190.048,red,0.9522,867.4,535.1,-0.014,-0.027,+0.000,+50.011,10.00,-0.21,+0.07,-0.014,+49.984,-35.36326213,149.16578760
1783761190.114,red,0.9593,866.1,536.6,-0.025,-0.037,+0.000,+50.011,10.00,-0.21,+0.07,-0.025,+49.974,-35.36326222,149.16578749
1783761190.184,red,0.9595,865.1,533.9,-0.006,-0.044,+0.000,+50.011,10.00,-0.21,+0.07,-0.006,+49.967,-35.36326205,149.16578741
1783761190.250,red,0.9595,864.0,529.8,+0.023,-0.052,+0.000,+50.011,10.00,-0.21,+0.07,+0.023,+49.959,-35.36326179,149.16578732
1783761190.317,red,0.9673,863.4,528.3,+0.034,-0.057,+0.000,+50.011,10.00,+0.29,+0.22,+0.034,+49.954,-35.36326170,149.16578726
1783761190.382,red,0.9593,863.4,530.6,+0.018,-0.057,+0.000,+50.011,10.00,+0.29,+0.22,+0.018,+49.954,-35.36326184,149.16578727
1783761190.454,red,0.9595,863.5,534.4,-0.009,-0.056,+0.000,+50.011,10.00,+0.29,+0.22,-0.009,+49.954,-35.36326208,149.16578727
1783761190.516,red,0.9595,864.5,535.7,-0.018,-0.049,+0.000,+50.011,10.00,-0.36,+0.12,-0.018,+49.962,-35.36326216,149.16578736
1783761190.584,red,0.9593,865.2,533.3,-0.001,-0.043,+0.000,+50.011,10.00,-0.36,+0.12,-0.001,+49.968,-35.36326201,149.16578742
1783761190.649,red,0.9595,865.8,529.8,+0.023,-0.039,+0.000,+50.011,10.00,-0.36,+0.12,+0.023,+49.972,-35.36326179,149.16578747
1783761190.718,red,0.9595,866.6,528.8,+0.030,-0.033,+0.000,+50.011,10.00,-0.36,+0.12,+0.030,+49.978,-35.36326173,149.16578754
