timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760377.734,red,0.9595,874.1,529.5,+0.025,+0.024,+0.000,+49.993,10.00,+0.32,-0.15,+0.025,+50.017,-35.36326177,149.16578796
1783760377.801,red,0.9593,873.4,532.6,+0.004,+0.018,+0.000,+49.993,10.00,+0.32,-0.15,+0.004,+50.011,-35.36326197,149.16578790
1783760377.868,red,0.9593,872.8,536.6,-0.025,+0.014,+0.000,+49.993,10.00,-0.28,-0.07,-0.025,+50.007,-35.36326222,149.16578785
1783760377.934,red,0.9595,872.5,537.1,-0.029,+0.012,+0.000,+49.993,10.00,-0.28,-0.07,-0.029,+50.004,-35.36326226,149.16578783
1783760378.002,red,0.9595,872.3,534.2,-0.008,+0.010,+0.000,+49.993,10.00,-0.28,-0.07,-0.008,+50.003,-35.36326207,149.16578781
1783760378.068,red,0.9595,871.8,530.3,+0.020,+0.006,+0.000,+49.993,10.00,+0.14,-0.04,+0.020,+49.999,-35.36326182,149.16578777
1783760378.132,red,0.9595,871.4,529.4,+0.026,+0.004,+0.000,+49.993,10.00,+0.14,-0.04,+0.026,+49.997,-35.36326176,149.16578774
1783760378.314,green,0.9593,870.5,537.5,-0.031,-0.003,+0.000,+49.993,10.00,+0.14,-0.04,-0.031,+49.989,-35.36326228,149.16578766
1783760378.380,green,0.9592,870.5,539.5,-0.046,-0.003,+0.000,+49.993,10.00,+0.14,-0.04,-0.046,+49.989,-35.36326241,149.16578766
1783760378.547,green,0.9600,870.5,539.3,-0.044,-0.003,+0.000,+49.993,9.99,+0.03,-0.03,-0.044,+49.989,-35.36326240,149.16578766
1783760378.611,green,0.9604,870.5,533.8,-0.005,-0.003,+0.000,+49.993,9.99,+0.03,-0.03,-0.005,+49.989,-35.36326205,149.16578766
1783760378.678,green,0.9604,870.5,528.6,+0.032,-0.003,+0.000,+49.993,9.99,+0.03,-0.03,+0.032,+49.989,-35.36326171,149.16578766
1783760378.743,green,0.9597,870.5,527.6,+0.039,-0.003,+0.000,+49.993,9.99,+0.03,-0.03,+0.039,+49.989,-35.36326165,149.16578766
1783760378.809,green,0.9592,870.5,530.9,+0.015,-0.003,+0.000,+49.993,10.00,-0.21,-0.01,+0.015,+49.989,-35.36326186,149.16578766
1783760378.877,green,0.9595,870.5,535.5,-0.017,-0.003,+0.000,+49.993,10.00,-0.21,-0.01,-0.017,+49.989,-35.36326215,149.16578766
1783760378.941,green,0.9595,870.1,537.0,-0.028,-0.006,+0.000,+49.993,10.00,-0.21,-0.01,-0.028,+49.986,-35.36326225,149.16578763
1783760379.007,green,0.9595,869.8,534.3,-0.009,-0.009,+0.000,+49.993,10.00,-0.21,-0.01,-0.009,+49.984,-35.36326208,149.16578760
1783760379.075,green,0.9595,869.6,531.1,+0.014,-0.010,+0.000,+49.993,10.00,+0.32,+0.01,+0.014,+49.983,-35.36326187,149.16578758
1783760379.140,green,0.9595,869.5,529.9,+0.023,-0.011,+0.000,+49.993,10.00,+0.32,+0.01,+0.023,+49.982,-35.36326180,149.16578757
1783760379.208,green,0.9595,869.4,532.8,+0.002,-0.012,+0.000,+49.993,10.00,+0.32,+0.01,+0.002,+49.981,-35.36326198,149.16578757
1783760379.276,green,0.9595,868.9,536.7,-0.025,-0.015,+0.000,+49.993,10.00,-0.34,+0.00,-0.025,+49.978,-35.36326223,149.16578753
1783760379.339,green,0.9595,868.6,537.9,-0.034,-0.017,+0.000,+49.993,10.00,-0.34,+0.00,-0.034,+49.975,-35.36326231,149.16578751
1783760379.411,green,0.9595,868.5,535.6,-0.017,-0.019,+0.000,+49.993,10.00,-0.34,+0.00,-0.017,+49.974,-35.36326216,149.16578749
1783760379.476,green,0.9592,868.3,531.6,+0.010,-0.020,+0.000,+49.993,10.00,-0.34,+0.00,+0.010,+49.973,-35.36326191,149.16578748
1783760379.544,green,0.9595,868.3,530.3,+0.020,-0.020,+0.000,+49.993,10.00,+0.28,+0.00,+0.020,+49.973,-35.36326182,149.16578748
1783760379.609,green,0.9599,868.3,532.6,+0.003,-0.020,+0.000,+49.993,10.00,+0.28,+0.00,+0.003,+49.973,-35.36326197,149.16578747
1783760379.677,green,0.9592,868.3,536.1,-0.021,-0.020,+0.000,+49.993,10.00,+0.28,+0.00,-0.021,+49.973,-35.36326219,149.16578748
1783760379.749,green,0.9595,867.5,537.5,-0.031,-0.026,+0.000,+49.993,10.00,+0.28,+0.00,-0.031,+49.967,-35.36326228,149.16578741
1783760379.811,green,0.9522,866.2,535.2,-0.015,-0.036,+0.000,+50.011,10.00,-0.15,+0.19,-0.015,+49.975,-35.36326213,149.16578750
1783760379.877,green,0.9595,864.8,531.0,+0.015,-0.047,+0.000,+50.011,10.00,-0.15,+0.19,+0.015,+49.964,-35.36326187,149.16578738
1783760379.945,green,0.9595,863.8,529.9,+0.023,-0.054,+0.000,+50.011,10.00,-0.15,+0.19,+0.023,+49.957,-35.36326179,149.16578730
1783760380.009,green,0.9592,863.6,532.3,+0.005,-0.055,+0.000,+50.011,10.00,-0.15,+0.19,+0.005,+49.956,-35.36326195,149.16578729
1783760380.078,green,0.9599,863.6,536.3,-0.023,-0.056,+0.000,+50.011,10.00,-0.04,+0.18,-0.023,+49.955,-35.36326221,149.16578728
1783760380.140,green,0.9595,864.1,538.1,-0.036,-0.052,+0.000,+50.011,10.00,-0.04,+0.18,-0.036,+49.959,-35.36326232,149.16578732
1783760380.208,green,0.9595,864.9,535.7,-0.018,-0.046,+0.000,+50.011,10.00,-0.04,+0.18,-0.018,+49.965,-35.36326217,149.16578739
1783760380.275,green,0.9599,865.5,531.7,+0.010,-0.041,+0.000,+50.011,10.00,-0.04,+0.18,+0.010,+49.970,-35.36326191,149.16578744
1783760380.340,green,0.9595,866.0,530.0,+0.022,-0.037,+0.000,+50.011,10.00,+0.22,+0.08,+0.022,+49.974,-35.36326180,149.16578748
1783760380.409,green,0.9595,866.7,532.0,+0.008,-0.032,+0.000,+50.011,10.00,+0.22,+0.08,+0.008,+49.979,-35.36326193,149.16578755
1783760380.474,green,0.9595,868.0,536.0,-0.021,-0.022,+0.000,+50.011,10.00,+0.22,+0.08,-0.021,+49.989,-35.36326219,149.16578766
1783760380.544,green,0.9595,869.8,537.9,-0.034,-0.009,+0.000,+49.993,10.00,-0.33,-0.14,-0.034,+49.984,-35.36326231,149.16578760
1783760380.611,green,0.9595,871.4,535.9,-0.020,+0.003,+0.000,+49.993,10.00,-0.33,-0.14,-0.020,+49.996,-35.36326218,149.16578773
1783760380.674,green,0.9595,872.8,532.3,+0.005,+0.014,+0.000,+49.993,10.00,-0.33,-0.14,+0.005,+50.007,-35.36326195,149.16578786
1783760380.742,green,0.9595,873.8,530.4,+0.019,+0.022,+0.000,+49.993,10.00,-0.33,-0.14,+0.019,+50.014,-35.36326183,149.16578793
1783760380.809,green,0.9592,873.9,532.7,+0.003,+0.023,+0.000,+49.993,10.00,+0.36,-0.15,+0.003,+50.015,-35.36326197,149.16578795
1783760380.877,green,0.9522,873.9,536.5,-0.024,+0.022,+0.000,+49.993,10.00,+0.36,-0.15,-0.024,+50.015,-35.36326222,149.16578794
1783760380.945,green,0.9593,873.7,538.2,-0.036,+0.021,+0.000,+49.993,10.00,+0.36,-0.15,-0.036,+50.014,-35.36326232,149.16578793
1783760381.010,green,0.9593,872.7,536.1,-0.021,+0.013,+0.000,+49.993,10.00,+0.36,-0.15,-0.021,+50.006,-35.36326219,149.16578784
1783760381.077,green,0.9593,871.9,532.0,+0.008,+0.007,+0.000,+49.993,10.00,-0.27,-0.07,+0.008,+50.000,-35.36326193,149.16578778
1783760381.148,green,0.9522,871.3,530.1,+0.021,+0.002,+0.000,+49.993,10.00,-0.27,-0.07,+0.021,+49.995,-35.36326181,149.16578772
1783760381.212,green,0.9595,870.8,532.1,+0.007,-0.001,+0.000,+49.993,10.00,-0.27,-0.07,+0.007,+49.992,-35.36326193,149.16578769
1783760381.281,green,0.9595,870.5,536.1,-0.021,-0.003,+0.000,+49.993,10.00,-0.27,-0.07,-0.021,+49.990,-35.36326219,149.16578766
1783760381.347,green,0.9593,870.3,537.8,-0.034,-0.004,+0.000,+49.993,10.00,+0.07,-0.03,-0.034,+49.988,-35.36326230,149.16578765
1783760381.411,green,0.9516,869.8,535.9,-0.020,-0.008,+0.000,+49.993,10.00,+0.07,-0.03,-0.020,+49.985,-35.36326218,149.16578761
1783760381.479,green,0.9595,869.5,532.3,+0.006,-0.011,+0.000,+49.993,10.00,+0.07,-0.03,+0.006,+49.982,-35.36326195,149.16578758
1783760381.552,green,0.9595,869.3,530.0,+0.022,-0.012,+0.000,+49.993,10.00,+0.07,-0.03,+0.022,+49.981,-35.36326180,149.16578756
1783760381.614,green,0.9600,868.8,532.0,+0.008,-0.016,+0.000,+50.011,9.99,+0.12,-0.02,+0.008,+49.995,-35.36326193,149.16578772
1783760381.680,green,0.9604,867.7,536.0,-0.021,-0.025,+0.000,+50.011,9.99,+0.12,-0.02,-0.021,+49.986,-35.36326218,149.16578763
1783760381.828,green,0.9600,866.1,538.2,-0.036,-0.037,+0.000,+50.011,9.99,+0.12,-0.02,-0.036,+49.974,-35.36326233,149.16578749
1783760381.948,green,0.9595,865.0,536.6,-0.025,-0.045,+0.000,+50.011,10.00,-0.26,+0.20,-0.025,+49.966,-35.36326222,149.16578740
1783760381.991,green,0.9595,864.3,532.8,+0.002,-0.050,+0.000,+50.011,10.00,-0.26,+0.20,+0.002,+49.960,-35.36326198,149.16578734
1783760382.159,red,0.9595,864.5,528.5,+0.033,-0.049,+0.000,+50.011,10.00,-0.26,+0.20,+0.033,+49.962,-35.36326171,149.16578736
1783760382.229,red,0.9595,864.5,532.5,+0.004,-0.049,+0.000,+50.011,10.00,-0.26,+0.20,+0.004,+49.962,-35.36326196,149.16578736
1783760382.292,red,0.9595,865.7,539.2,-0.043,-0.040,+0.000,+50.011,10.00,+0.33,+0.13,-0.043,+49.971,-35.36326239,149.16578746
1783760382.369,red,0.9595,866.4,541.7,-0.061,-0.035,+0.000,+50.011,10.00,+0.33,+0.13,-0.061,+49.976,-35.36326255,149.16578752
1783760382.427,red,0.9522,866.7,538.4,-0.037,-0.032,+0.000,+50.011,10.00,+0.33,+0.13,-0.037,+49.979,-35.36326234,149.16578754
1783760382.492,red,0.9673,866.9,532.7,+0.003,-0.031,+0.000,+50.011,10.00,+0.33,+0.13,+0.003,+49.980,-35.36326198,149.16578756
1783760382.558,red,0.9593,867.8,530.0,+0.022,-0.023,+0.000,+49.993,10.00,-0.32,+0.02,+0.022,+49.969,-35.36326180,149.16578744
1783760382.627,red,0.9673,869.3,531.8,+0.009,-0.012,+0.000,+49.993,10.00,-0.32,+0.02,+0.009,+49.981,-35.36326192,149.16578756
1783760382.694,red,0.9599,871.1,535.7,-0.019,+0.001,+0.000,+49.993,10.00,-0.32,+0.02,-0.019,+49.994,-35.36326217,149.16578771
1783760382.761,red,0.9595,872.7,538.0,-0.035,+0.013,+0.000,+49.993,10.00,-0.32,+0.02,-0.035,+50.006,-35.36326232,149.16578784
1783760382.829,red,0.9595,873.7,536.0,-0.021,+0.021,+0.000,+49.993,10.00,+0.20,-0.18,-0.021,+50.014,-35.36326219,149.16578793
1783760382.893,red,0.9595,873.9,532.4,+0.005,+0.022,+0.000,+49.993,10.00,+0.20,-0.18,+0.005,+50.015,-35.36326195,149.16578794
1783760382.960,red,0.9593,873.9,530.4,+0.019,+0.022,+0.000,+49.993,10.00,+0.20,-0.18,+0.019,+50.015,-35.36326183,149.16578794
1783760383.033,red,0.9673,873.7,531.9,+0.008,+0.021,+0.000,+49.993,10.00,-0.06,-0.10,+0.008,+50.014,-35.36326192,149.16578793
1783760383.097,red,0.9595,872.7,535.9,-0.020,+0.014,+0.000,+49.993,10.00,-0.06,-0.10,-0.020,+50.006,-35.36326218,149.16578785
1783760383.166,red,0.9595,871.9,538.2,-0.036,+0.007,+0.000,+49.993,10.00,-0.06,-0.10,-0.036,+50.000,-35.36326232,149.16578778
1783760383.231,red,0.9522,871.3,536.5,-0.024,+0.003,+0.000,+49.993,10.00,-0.06,-0.10,-0.024,+49.995,-35.36326222,149.16578773
1783760383.299,red,0.9593,870.8,532.8,+0.002,-0.001,+0.000,+49.993,10.00,-0.09,-0.05,+0.002,+49.992,-35.36326198,149.16578769
1783760383.366,red,0.9593,870.5,530.3,+0.020,-0.003,+0.000,+49.993,10.00,-0.09,-0.05,+0.020,+49.990,-35.36326182,149.16578766
1783760383.430,red,0.9673,870.4,531.8,+0.009,-0.004,+0.000,+49.993,10.00,-0.09,-0.05,+0.009,+49.988,-35.36326192,149.16578765
1783760383.503,red,0.9673,869.9,535.8,-0.019,-0.008,+0.000,+49.993,10.00,-0.09,-0.05,-0.019,+49.985,-35.36326217,149.16578761
1783760383.563,red,0.9595,869.5,538.1,-0.035,-0.011,+0.000,+49.993,10.00,+0.26,-0.02,-0.035,+49.982,-35.36326232,149.16578758
1783760383.632,red,0.9595,869.3,536.4,-0.024,-0.012,+0.000,+49.993,10.00,+0.26,-0.02,-0.024,+49.981,-35.36326221,149.16578756
1783760383.701,red,0.9595,868.8,532.7,+0.003,-0.016,+0.000,+49.993,10.00,+0.26,-0.02,+0.003,+49.977,-35.36326197,149.16578752
1783760383.771,red,0.9595,867.7,529.9,+0.023,-0.025,+0.000,+49.993,10.00,+0.26,-0.02,+0.023,+49.968,-35.36326179,149.16578743
1783760383.842,red,0.9593,866.1,531.8,+0.009,-0.037,+0.000,+50.011,10.00,-0.32,+0.17,+0.009,+49.974,-35.36326192,149.16578749
1783760383.908,red,0.9595,865.0,535.9,-0.020,-0.045,+0.000,+50.011,10.00,-0.32,+0.17,-0.020,+49.966,-35.36326218,149.16578740
1783760383.977,red,0.9595,864.3,538.1,-0.036,-0.050,+0.000,+50.011,10.00,-0.32,+0.17,-0.036,+49.960,-35.36326232,149.16578734
1783760384.045,red,0.9595,863.9,536.5,-0.024,-0.054,+0.000,+50.011,10.00,-0.32,+0.17,-0.024,+49.957,-35.36326222,149.16578731
1783760384.107,red,0.9595,863.7,532.3,+0.005,-0.055,+0.000,+50.011,10.00,+0.32,+0.16,+0.005,+49.956,-35.36326195,149.16578729
1783760384.171,red,0.9595,864.5,529.6,+0.025,-0.049,+0.000,+50.011,10.00,+0.32,+0.16,+0.025,+49.962,-35.36326178,149.16578736
1783760384.238,red,0.9593,865.1,530.9,+0.016,-0.044,+0.000,+50.011,10.00,+0.32,+0.16,+0.016,+49.967,-35.36326186,149.16578741
1783760384.310,red,0.9595,865.6,534.4,-0.009,-0.040,+0.000,+50.011,10.00,-0.30,+0.07,-0.009,+49.971,-35.36326208,149.16578745
1783760384.373,red,0.9595,866.8,537.1,-0.028,-0.031,+0.000,+50.011,10.00,-0.30,+0.07,-0.028,+49.980,-35.36326225,149.16578755
1783760384.440,red,0.9673,867.7,536.2,-0.022,-0.024,+0.000,+50.011,10.00,-0.30,+0.07,-0.022,+49.986,-35.36326220,149.16578763
1783760384.507,red,0.9595,868.3,532.6,+0.003,-0.020,+0.000,+50.011,10.00,-0.30,+0.07,+0.003,+49.991,-35.36326197,149.16578768
1783760384.573,red,0.9522,868.7,529.9,+0.023,-0.017,+0.000,+50.011,10.00,+0.12,+0.03,+0.023,+49.994,-35.36326179,149.16578771
1783760384.646,red,0.9593,868.9,530.3,+0.020,-0.015,+0.000,+50.011,10.00,+0.12,+0.03,+0.020,+49.995,-35.36326182,149.16578773
1783760384.704,red,0.9595,869.0,534.0,-0.007,-0.015,+0.000,+50.011,10.00,+0.12,+0.03,-0.007,+49.996,-35.36326206,149.16578773
1783760384.771,red,0.9593,869.0,536.8,-0.027,-0.015,+0.000,+50.011,10.00,+0.12,+0.03,-0.027,+49.996,-35.36326224,149.16578773
1783760384.839,red,0.9595,868.9,536.5,-0.024,-0.015,+0.000,+50.011,10.00,+0.05,+0.02,-0.024,+49.996,-35.36326222,149.16578773
1783760384.905,red,0.9595,868.9,532.9,+0.002,-0.016,+0.000,+50.011,10.00,+0.05,+0.02,+0.002,+49.995,-35.36326198,149.16578773
1783760384.971,red,0.9595,868.8,530.1,+0.021,-0.016,+0.000,+50.011,10.00,+0.05,+0.02,+0.021,+49.995,-35.36326181,149.16578772
1783760385.039,red,0.9595,869.1,530.5,+0.018,-0.014,+0.000,+50.011,10.00,+0.05,+0.02,+0.018,+49.997,-35.36326183,149.16578775
1783760385.108,red,0.9600,869.8,534.1,-0.007,-0.009,+0.000,+50.011,9.99,-0.22,+0.02,-0.007,+50.002,-35.36326207,149.16578780
1783760385.170,red,0.9678,870.2,537.3,-0.030,-0.006,+0.000,+50.011,9.99,-0.22,+0.02,-0.030,+50.005,-35.36326227,149.16578784
1783760385.236,red,0.9600,870.5,536.8,-0.026,-0.003,+0.000,+50.011,9.99,-0.22,+0.02,-0.026,+50.008,-35.36326224,149.16578786
1783760385.301,red,0.9598,871.5,533.5,-0.003,+0.004,+0.000,+50.011,9.99,-0.22,+0.02,-0.003,+50.015,-35.36326203,149.16578794
1783760385.473,red,0.9593,873.0,530.5,+0.018,+0.015,+0.000,+49.993,10.00,+0.32,-0.14,+0.018,+50.008,-35.36326184,149.16578787
1783760385.533,red,0.9595,874.0,530.8,+0.016,+0.023,+0.000,+49.993,10.00,+0.32,-0.14,+0.016,+50.016,-35.36326185,149.16578795
1783760385.691,red,0.9595,875.1,534.3,-0.009,+0.031,+0.000,+49.993,10.00,+0.32,-0.14,-0.009,+50.024,-35.36326208,149.16578804
1783760385.769,red,0.9595,875.4,537.0,-0.028,+0.033,+0.000,+49.993,10.00,-0.36,-0.18,-0.028,+50.026,-35.36326225,149.16578807
1783760385.834,red,0.9593,875.4,536.5,-0.024,+0.034,+0.000,+49.993,10.00,-0.36,-0.18,-0.024,+50.027,-35.36326222,149.16578807
1783760385.901,red,0.9595,875.4,532.9,+0.002,+0.034,+0.000,+49.993,10.00,-0.36,-0.18,+0.002,+50.027,-35.36326199,149.16578807
1783760385.967,red,0.9595,875.3,530.1,+0.022,+0.033,+0.000,+49.993,10.00,-0.36,-0.18,+0.022,+50.026,-35.36326181,149.16578806
1783760386.031,red,0.9673,874.4,530.8,+0.016,+0.026,+0.000,+49.993,10.00,+0.27,-0.10,+0.016,+50.019,-35.36326186,149.16578798
1783760386.103,red,0.9593,873.6,534.4,-0.009,+0.020,+0.000,+49.993,10.00,+0.27,-0.10,-0.009,+50.013,-35.36326208,149.16578792
1783760386.167,red,0.9595,873.1,537.1,-0.028,+0.016,+0.000,+49.993,10.00,+0.27,-0.10,-0.028,+50.009,-35.36326225,149.16578787
1783760386.233,red,0.9595,872.7,536.6,-0.025,+0.013,+0.000,+49.993,10.00,+0.27,-0.10,-0.025,+50.006,-35.36326222,149.16578784
1783760386.301,red,0.9595,872.4,532.9,+0.001,+0.011,+0.000,+49.993,10.00,-0.14,-0.05,+0.001,+50.004,-35.36326199,149.16578782
1783760386.366,red,0.9595,872.3,530.1,+0.021,+0.010,+0.000,+49.993,10.00,-0.14,-0.05,+0.021,+50.003,-35.36326181,149.16578781
1783760386.432,red,0.9673,871.8,530.9,+0.016,+0.007,+0.000,+49.993,10.00,-0.14,-0.05,+0.016,+50.000,-35.36326186,149.16578777
1783760386.503,red,0.9595,871.1,534.4,-0.009,+0.001,+0.000,+49.993,10.00,-0.14,-0.05,-0.009,+49.994,-35.36326208,149.16578771
1783760386.567,red,0.9599,870.6,537.5,-0.031,-0.002,+0.000,+49.993,10.00,-0.03,-0.03,-0.031,+49.990,-35.36326228,149.16578767
1783760386.632,red,0.9593,870.3,536.9,-0.027,-0.005,+0.000,+49.993,10.00,-0.03,-0.03,-0.027,+49.988,-35.36326224,149.16578765
1783760386.701,red,0.9522,870.2,533.1,-0.000,-0.006,+0.000,+49.993,10.00,-0.03,-0.03,-0.000,+49.987,-35.36326200,149.16578763
1783760386.771,red,0.9595,870.1,530.2,+0.020,-0.006,+0.000,+49.993,10.00,-0.03,-0.03,+0.020,+49.986,-35.36326182,149.16578763
1783760386.902,red,0.9595,870.0,534.6,-0.011,-0.007,+0.000,+49.993,10.00,+0.22,-0.01,-0.011,+49.986,-35.36326210,149.16578762
1783760386.972,red,0.9595,870.2,538.4,-0.038,-0.006,+0.000,+49.993,10.00,+0.22,-0.01,-0.038,+49.987,-35.36326234,149.16578763
1783760387.032,red,0.9595,870.2,537.4,-0.031,-0.005,+0.000,+49.993,10.00,-0.32,-0.00,-0.031,+49.988,-35.36326228,149.16578764
1783760387.101,red,0.9673,870.3,533.8,-0.005,-0.005,+0.000,+49.993,10.00,-0.32,-0.00,-0.005,+49.988,-35.36326204,149.16578764
1783760387.167,red,0.9595,870.4,530.7,+0.017,-0.004,+0.000,+49.993,10.00,-0.32,-0.00,+0.017,+49.988,-35.36326184,149.16578765
1783760387.233,red,0.9673,870.4,531.2,+0.013,-0.004,+0.000,+49.993,10.00,-0.32,-0.00,+0.013,+49.989,-35.36326188,149.16578765
1783760387.305,red,0.9673,870.4,535.0,-0.013,-0.004,+0.000,+49.993,10.00,+0.36,-0.01,-0.013,+49.989,-35.36326212,149.16578766
1783760387.367,red,0.9595,870.1,538.2,-0.037,-0.007,+0.000,+49.993,10.00,+0.36,-0.01,-0.037,+49.986,-35.36326233,149.16578762
1783760387.432,red,0.9595,869.4,537.4,-0.031,-0.012,+0.000,+49.993,10.00,+0.36,-0.01,-0.031,+49.981,-35.36326227,149.16578757
1783760387.501,red,0.9595,868.9,534.2,-0.008,-0.015,+0.000,+49.993,10.00,+0.36,-0.01,-0.008,+49.977,-35.36326207,149.16578753
1783760387.564,red,0.9595,868.6,531.0,+0.015,-0.018,+0.000,+49.993,10.00,-0.28,-0.00,+0.015,+49.975,-35.36326186,149.16578750
1783760387.630,red,0.9595,868.4,531.8,+0.009,-0.020,+0.000,+49.993,10.00,-0.28,-0.00,+0.009,+49.973,-35.36326192,149.16578748
1783760387.698,red,0.9593,868.3,535.0,-0.013,-0.020,+0.000,+49.993,10.00,-0.28,-0.00,-0.013,+49.972,-35.36326212,149.16578747
1783760387.767,red,0.9593,868.2,537.4,-0.030,-0.021,+0.000,+49.993,10.00,-0.28,-0.00,-0.030,+49.972,-35.36326227,149.16578747
1783760387.828,red,0.9595,867.4,536.7,-0.026,-0.027,+0.000,+50.011,10.00,+0.13,+0.08,-0.026,+49.984,-35.36326223,149.16578760
1783760387.896,red,0.9595,866.0,532.9,+0.001,-0.037,+0.000,+50.011,10.00,+0.13,+0.08,+0.001,+49.974,-35.36326199,149.16578749
1783760387.968,red,0.9595,864.7,530.0,+0.022,-0.047,+0.000,+50.011,10.00,+0.13,+0.08,+0.022,+49.963,-35.36326180,149.16578737
1783760388.033,red,0.9595,863.3,531.2,+0.014,-0.058,+0.000,+50.011,10.00,+0.05,+0.22,+0.014,+49.953,-35.36326188,149.16578726
1783760388.094,red,0.9595,863.3,534.6,-0.010,-0.058,+0.000,+50.011,10.00,+0.05,+0.22,-0.010,+49.953,-35.36326209,149.16578726
1783760388.159,red,0.9593,863.3,537.6,-0.032,-0.058,+0.000,+50.011,10.00,+0.05,+0.22,-0.032,+49.953,-35.36326229,149.16578726
1783760388.227,red,0.9595,863.5,536.9,-0.027,-0.056,+0.000,+50.011,10.00,+0.05,+0.22,-0.027,+49.955,-35.36326224,149.16578728
1783760388.303,red,0.9595,864.5,533.1,-0.000,-0.049,+0.000,+50.011,10.00,-0.22,+0.12,-0.000,+49.962,-35.36326200,149.16578736
1783760388.369,red,0.9522,865.3,530.2,+0.021,-0.043,+0.000,+50.011,10.00,-0.22,+0.12,+0.021,+49.968,-35.36326182,149.16578742
1783760388.436,red,0.9593,865.9,530.5,+0.018,-0.039,+0.000,+50.011,10.00,-0.22,+0.12,+0.018,+49.972,-35.36326184,149.16578747
1783760388.501,red,0.9595,866.7,534.1,-0.007,-0.032,+0.000,+50.011,10.00,-0.22,+0.12,-0.007,+49.979,-35.36326206,149.16578754
1783760388.569,red,0.9673,867.6,537.2,-0.029,-0.025,+0.000,+50.011,10.00,+0.32,+0.05,-0.029,+49.986,-35.36326226,149.16578762
1783760388.633,red,0.9595,868.3,536.7,-0.026,-0.020,+0.000,+50.011,10.00,+0.32,+0.05,-0.026,+49.991,-35.36326223,149.16578768
1783760388.704,red,0.9593,868.7,533.0,+0.001,-0.017,+0.000,+50.011,10.00,+0.32,+0.05,+0.001,+49.994,-35.36326199,149.16578771
1783760388.768,red,0.9593,868.9,530.2,+0.021,-0.015,+0.000,+50.011,10.00,+0.32,+0.05,+0.021,+49.996,-35.36326181,149.16578773
1783760388.832,red,0.9595,869.0,531.3,+0.013,-0.014,+0.000,+50.011,10.00,-0.33,+0.03,+0.013,+49.997,-35.36326189,149.16578774
1783760388.994,red,0.9595,869.0,535.5,-0.017,-0.014,+0.000,+50.011,10.00,-0.33,+0.03,-0.017,+49.997,-35.36326215,149.16578774
1783760389.094,red,0.9595,869.0,538.3,-0.037,-0.015,+0.000,+50.011,10.00,-0.33,+0.03,-0.037,+49.996,-35.36326233,149.16578773
1783760389.147,red,0.9673,869.3,537.1,-0.028,-0.012,+0.000,+50.011,10.00,-0.33,+0.03,-0.028,+49.999,-35.36326225,149.16578776
1783760389.316,red,0.9595,869.5,533.2,-0.001,-0.011,+0.000,+50.011,10.00,+0.29,+0.02,-0.001,+50.000,-35.36326200,149.16578778
1783760389.388,red,0.9595,870.1,530.2,+0.021,-0.007,+0.000,+50.011,10.00,+0.29,+0.02,+0.021,+50.004,-35.36326182,149.16578782
1783760389.448,red,0.9673,870.4,530.9,+0.016,-0.004,+0.000,+50.011,10.00,+0.29,+0.02,+0.016,+50.007,-35.36326186,149.16578785
1783760389.515,red,0.9673,870.6,534.8,-0.012,-0.002,+0.000,+49.993,10.00,-0.15,+0.02,-0.012,+49.991,-35.36326211,149.16578767
1783760389.581,red,0.9593,870.8,537.3,-0.030,-0.001,+0.000,+49.993,10.00,-0.15,+0.02,-0.030,+49.991,-35.36326227,149.16578768
1783760389.646,red,0.9595,871.6,536.7,-0.026,+0.005,+0.000,+49.993,10.00,-0.15,+0.02,-0.026,+49.998,-35.36326223,149.16578775
1783760389.714,red,0.9593,873.0,533.0,+0.001,+0.016,+0.000,+49.993,10.00,-0.15,+0.02,+0.001,+50.008,-35.36326199,149.16578787
1783760389.781,red,0.9600,874.4,530.1,+0.021,+0.026,+0.000,+49.993,9.99,-0.06,-0.21,+0.021,+50.019,-35.36326181,149.16578798
1783760389.848,red,0.9600,875.7,530.4,+0.019,+0.036,+0.000,+49.993,9.99,-0.06,-0.21,+0.019,+50.029,-35.36326183,149.16578810
1783760389.911,red,0.9600,876.2,534.1,-0.007,+0.040,+0.000,+49.993,9.99,-0.06,-0.21,-0.007,+50.033,-35.36326206,149.16578813
1783760389.979,red,0.9604,876.0,537.6,-0.032,+0.038,+0.000,+49.993,9.99,-0.06,-0.21,-0.032,+50.031,-35.36326229,149.16578812
1783760390.052,red,0.9593,875.8,537.0,-0.028,+0.037,+0.000,+49.993,10.00,+0.22,-0.14,-0.028,+50.029,-35.36326225,149.16578810
1783760390.113,red,0.9673,875.1,533.2,-0.001,+0.031,+0.000,+49.993,10.00,+0.22,-0.14,-0.001,+50.024,-35.36326201,149.16578804
1783760390.181,red,0.9595,874.1,530.3,+0.020,+0.024,+0.000,+49.993,10.00,+0.22,-0.14,+0.020,+50.017,-35.36326182,149.16578796
1783760390.250,red,0.9593,873.4,530.6,+0.018,+0.019,+0.000,+49.993,10.00,+0.22,-0.14,+0.018,+50.011,-35.36326184,149.16578790
1783760390.317,red,0.9595,872.9,534.2,-0.008,+0.015,+0.000,+49.993,10.00,-0.32,-0.07,-0.008,+50.008,-35.36326207,149.16578786
