timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759832.739,green,0.9345,869.3,530.4,+0.019,-0.012,+0.000,+49.993,10.00,+0.02,-0.01,+0.019,+49.980,-35.36326183,149.16578756
1783759832.804,green,0.9354,869.3,534.8,-0.012,-0.012,+0.000,+49.993,10.00,+0.02,-0.01,-0.012,+49.981,-35.36326211,149.16578756
1783759832.869,green,0.9350,869.4,536.5,-0.024,-0.012,+0.000,+49.993,9.99,-0.19,-0.00,-0.024,+49.981,-35.36326221,149.16578757
1783759832.937,green,0.9347,869.0,534.4,-0.009,-0.015,+0.000,+49.993,9.99,-0.19,-0.00,-0.009,+49.978,-35.36326208,149.16578754
1783759833.004,green,0.9347,868.7,530.2,+0.020,-0.017,+0.000,+49.993,9.99,-0.19,-0.00,+0.020,+49.976,-35.36326182,149.16578751
1783759833.070,green,0.9347,868.6,528.7,+0.031,-0.018,+0.000,+49.993,9.99,+0.32,+0.01,+0.031,+49.975,-35.36326172,149.16578750
1783759833.135,green,0.9351,868.0,530.9,+0.016,-0.022,+0.000,+50.011,10.00,+0.32,+0.01,+0.016,+49.989,-35.36326186,149.16578766
1783759833.203,green,0.9345,866.9,534.3,-0.008,-0.031,+0.000,+50.011,10.00,+0.32,+0.01,-0.008,+49.980,-35.36326207,149.16578756
1783759833.269,green,0.9345,865.7,536.0,-0.020,-0.040,+0.000,+50.011,10.00,+0.32,+0.01,-0.020,+49.971,-35.36326218,149.16578746
1783759833.336,green,0.9354,864.4,533.9,-0.006,-0.049,+0.000,+50.011,10.00,-0.33,+0.22,-0.006,+49.961,-35.36326205,149.16578735
1783759833.404,green,0.9345,863.6,530.3,+0.020,-0.056,+0.000,+50.011,10.00,-0.33,+0.22,+0.020,+49.955,-35.36326182,149.16578728
1783759833.472,green,0.9345,863.1,528.7,+0.031,-0.060,+0.000,+50.011,10.00,-0.33,+0.22,+0.031,+49.951,-35.36326172,149.16578724
1783759833.537,green,0.9351,862.8,530.9,+0.015,-0.062,+0.000,+50.011,10.00,-0.33,+0.22,+0.015,+49.949,-35.36326186,149.16578722
1783759833.603,green,0.9345,863.5,534.3,-0.008,-0.056,+0.000,+50.011,10.00,+0.28,+0.15,-0.008,+49.955,-35.36326207,149.16578728
1783759833.669,green,0.9351,864.1,536.0,-0.020,-0.052,+0.000,+50.011,10.00,+0.28,+0.15,-0.020,+49.959,-35.36326218,149.16578733
1783759833.739,green,0.9351,865.0,533.9,-0.006,-0.045,+0.000,+50.011,10.00,+0.28,+0.15,-0.006,+49.966,-35.36326205,149.16578740
1783759833.803,blue,0.9345,866.5,524.5,+0.061,-0.034,+0.000,+50.011,10.00,+0.28,+0.15,+0.061,+49.977,-35.36326145,149.16578753
1783759833.870,green,0.9345,866.5,530.3,+0.020,-0.034,+0.000,+50.011,10.00,-0.14,+0.07,+0.020,+49.977,-35.36326182,149.16578752
1783759833.942,green,0.9351,867.6,532.3,+0.006,-0.025,+0.000,+50.011,10.00,-0.14,+0.07,+0.006,+49.986,-35.36326195,149.16578762
1783759834.006,green,0.9351,869.1,536.1,-0.021,-0.014,+0.000,+50.011,10.00,-0.14,+0.07,-0.021,+49.997,-35.36326219,149.16578775
1783759834.076,green,0.9272,871.0,537.1,-0.029,+0.000,+0.000,+50.011,10.00,-0.14,+0.07,-0.029,+50.011,-35.36326226,149.16578790
1783759834.147,green,0.9350,872.6,535.4,-0.016,+0.013,+0.000,+49.993,9.99,-0.05,-0.17,-0.016,+50.005,-35.36326214,149.16578784
1783759834.211,green,0.9341,873.7,531.1,+0.014,+0.021,+0.000,+49.993,9.99,-0.05,-0.17,+0.014,+50.013,-35.36326188,149.16578792
1783759834.281,green,0.9350,874.3,528.4,+0.033,+0.025,+0.000,+49.993,9.99,-0.05,-0.17,+0.033,+50.018,-35.36326170,149.16578798
1783759834.350,green,0.9351,874.2,529.7,+0.024,+0.025,+0.000,+49.993,10.00,+0.22,-0.14,+0.024,+50.017,-35.36326178,149.16578797
1783759834.417,green,0.9354,873.5,533.2,-0.001,+0.020,+0.000,+49.993,10.00,+0.22,-0.14,-0.001,+50.013,-35.36326201,149.16578791
1783759834.481,green,0.9351,873.0,535.9,-0.020,+0.015,+0.000,+49.993,10.00,+0.22,-0.14,-0.020,+50.008,-35.36326218,149.16578787
1783759834.545,green,0.9354,872.5,534.7,-0.011,+0.012,+0.000,+49.993,10.00,+0.22,-0.14,-0.011,+50.005,-35.36326210,149.16578783
1783759834.613,blue,0.9345,870.5,524.5,+0.061,-0.003,+0.000,+49.993,10.00,-0.32,-0.07,+0.061,+49.989,-35.36326145,149.16578766
1783759834.678,green,0.9351,871.5,530.3,+0.020,+0.004,+0.000,+49.993,10.00,-0.32,-0.07,+0.020,+49.997,-35.36326182,149.16578774
1783759834.744,green,0.9351,870.5,531.3,+0.012,-0.003,+0.000,+49.993,10.00,-0.32,-0.07,+0.012,+49.989,-35.36326189,149.16578766
1783759834.811,green,0.9345,870.3,534.6,-0.010,-0.005,+0.000,+49.993,10.00,-0.32,-0.07,-0.010,+49.988,-35.36326209,149.16578764
1783759834.880,green,0.9351,869.8,536.8,-0.027,-0.009,+0.000,+49.993,10.00,+0.33,-0.03,-0.027,+49.984,-35.36326224,149.16578760
1783759834.943,blue,0.9345,869.6,530.1,+0.021,-0.010,+0.000,+49.993,10.00,+0.33,-0.03,+0.021,+49.982,-35.36326181,149.16578758
1783759835.011,green,0.9345,869.3,530.7,+0.017,-0.013,+0.000,+49.993,10.00,+0.33,-0.03,+0.017,+49.980,-35.36326185,149.16578756
1783759835.080,green,0.9351,869.2,527.9,+0.037,-0.013,+0.000,+49.993,10.00,+0.33,-0.03,+0.037,+49.980,-35.36326167,149.16578755
1783759835.163,green,0.9351,868.3,529.5,+0.025,-0.020,+0.000,+50.011,10.00,-0.25,-0.01,+0.025,+49.991,-35.36326177,149.16578768
1783759835.218,green,0.9345,867.3,533.2,-0.001,-0.027,+0.000,+50.011,10.00,-0.25,-0.01,-0.001,+49.984,-35.36326201,149.16578760
1783759835.284,green,0.9351,865.9,536.0,-0.020,-0.038,+0.000,+50.011,10.00,-0.25,-0.01,-0.020,+49.973,-35.36326218,149.16578747
1783759835.354,green,0.9354,864.5,534.7,-0.012,-0.049,+0.000,+50.011,10.00,-0.25,-0.01,-0.012,+49.962,-35.36326210,149.16578736
1783759835.423,green,0.9423,863.5,531.3,+0.013,-0.056,+0.000,+50.011,10.00,+0.11,+0.20,+0.013,+49.955,-35.36326188,149.16578728
1783759835.485,green,0.9351,863.0,528.6,+0.032,-0.060,+0.000,+50.011,10.00,+0.11,+0.20,+0.032,+49.951,-35.36326172,149.16578723
1783759835.680,green,0.9351,863.5,530.0,+0.022,-0.056,+0.000,+50.011,10.00,+0.11,+0.20,+0.022,+49.955,-35.36326180,149.16578728
1783759835.741,green,0.9354,864.0,533.5,-0.003,-0.053,+0.000,+50.011,10.00,+0.11,+0.12,-0.003,+49.958,-35.36326203,149.16578732
1783759835.895,green,0.9351,864.4,536.2,-0.022,-0.049,+0.000,+50.011,10.00,+0.11,+0.12,-0.022,+49.962,-35.36326220,149.16578735
1783759839.223,green,0.9345,875.5,539.5,-0.046,+0.035,+0.000,+49.993,10.00,+0.08,-0.16,-0.046,+50.027,-35.36326241,149.16578808
1783759839.288,green,0.9351,875.5,537.5,-0.031,+0.035,+0.000,+49.993,10.00,-0.22,-0.19,-0.031,+50.027,-35.36326228,149.16578808
1783759839.358,green,0.9345,874.3,531.2,+0.013,+0.026,+0.000,+49.993,10.00,-0.22,-0.19,+0.013,+50.019,-35.36326188,149.16578798
1783759839.519,green,0.9345,873.6,526.5,+0.047,+0.020,+0.000,+49.993,10.00,-0.22,-0.19,+0.047,+50.013,-35.36326158,149.16578792
1783759839.587,green,0.9351,873.3,527.4,+0.041,+0.018,+0.000,+49.993,10.00,+0.33,-0.10,+0.041,+50.011,-35.36326164,149.16578789
1783759839.664,green,0.9351,872.6,532.2,+0.007,+0.013,+0.000,+49.993,10.00,+0.33,-0.10,+0.007,+50.006,-35.36326194,149.16578784
1783759839.722,green,0.9351,871.8,535.3,-0.016,+0.007,+0.000,+49.993,10.00,+0.33,-0.10,-0.016,+49.999,-35.36326214,149.16578777
1783759839.791,green,0.9354,871.3,534.8,-0.012,+0.003,+0.000,+49.993,10.00,+0.33,-0.10,-0.012,+49.996,-35.36326211,149.16578773
1783759839.859,green,0.9345,871.1,531.0,+0.015,+0.001,+0.000,+49.993,10.00,-0.33,-0.05,+0.015,+49.994,-35.36326186,149.16578771
1783759839.925,green,0.9345,870.9,528.3,+0.034,+0.000,+0.000,+49.993,10.00,-0.33,-0.05,+0.034,+49.993,-35.36326169,149.16578770
1783759840.001,green,0.9354,870.9,528.9,+0.030,-0.000,+0.000,+49.993,10.00,-0.33,-0.05,+0.030,+49.993,-35.36326173,149.16578770
1783759840.059,green,0.9354,871.0,532.7,+0.003,+0.000,+0.000,+49.993,10.00,-0.33,-0.05,+0.003,+49.993,-35.36326197,149.16578770
1783759840.126,green,0.9272,870.6,535.6,-0.018,-0.002,+0.000,+49.993,10.00,+0.27,-0.02,-0.018,+49.990,-35.36326216,149.16578767
1783759840.203,green,0.9351,870.4,535.3,-0.016,-0.004,+0.000,+49.993,10.00,+0.27,-0.02,-0.016,+49.989,-35.36326214,149.16578765
1783759840.260,green,0.9351,869.9,531.8,+0.009,-0.008,+0.000,+49.993,10.00,+0.27,-0.02,+0.009,+49.985,-35.36326191,149.16578761
1783759840.326,green,0.9351,869.6,529.0,+0.029,-0.010,+0.000,+49.993,10.00,+0.27,-0.02,+0.029,+49.982,-35.36326174,149.16578758
1783759840.394,green,0.9272,869.3,529.1,+0.029,-0.012,+0.000,+49.993,10.00,-0.15,-0.02,+0.029,+49.981,-35.36326174,149.16578756
1783759840.463,green,0.9345,869.2,532.4,+0.005,-0.013,+0.000,+49.993,10.00,-0.15,-0.02,+0.005,+49.980,-35.36326196,149.16578755
1783759840.526,green,0.9345,869.2,535.4,-0.017,-0.013,+0.000,+49.993,10.00,-0.15,-0.02,-0.017,+49.980,-35.36326215,149.16578755
1783759840.593,green,0.9351,869.2,535.2,-0.015,-0.013,+0.000,+49.993,10.00,-0.15,-0.02,-0.015,+49.980,-35.36326213,149.16578755
1783759840.664,green,0.9354,869.2,531.7,+0.010,-0.013,+0.000,+49.993,10.00,-0.05,-0.02,+0.010,+49.980,-35.36326191,149.16578755
1783759840.731,green,0.9354,869.3,528.2,+0.035,-0.013,+0.000,+49.993,10.00,-0.05,-0.02,+0.035,+49.980,-35.36326169,149.16578756
1783759840.795,green,0.9345,869.3,528.1,+0.036,-0.012,+0.000,+49.993,10.00,-0.05,-0.02,+0.036,+49.981,-35.36326168,149.16578756
1783759840.864,green,0.9345,869.4,531.7,+0.010,-0.012,+0.000,+49.993,10.00,+0.20,-0.00,+0.010,+49.981,-35.36326191,149.16578757
1783759840.933,green,0.9281,869.4,535.0,-0.013,-0.012,+0.000,+49.993,10.00,+0.20,-0.00,-0.013,+49.981,-35.36326212,149.16578757
1783759840.999,green,0.9351,869.4,534.9,-0.013,-0.011,+0.000,+49.993,10.00,+0.20,-0.00,-0.013,+49.981,-35.36326212,149.16578757
1783759841.069,green,0.9345,869.5,532.4,+0.005,-0.011,+0.000,+49.993,10.00,+0.20,-0.00,+0.005,+49.982,-35.36326195,149.16578757
1783759841.135,green,0.9351,869.5,528.8,+0.031,-0.011,+0.000,+49.993,10.00,-0.32,+0.01,+0.031,+49.982,-35.36326172,149.16578758
1783759841.201,green,0.9351,869.1,529.3,+0.027,-0.014,+0.000,+49.993,10.00,-0.32,+0.01,+0.027,+49.979,-35.36326176,149.16578754
1783759841.265,green,0.9351,868.8,533.9,-0.005,-0.016,+0.000,+49.993,10.00,-0.32,+0.01,-0.005,+49.977,-35.36326205,149.16578752
1783759841.335,green,0.9351,868.2,537.3,-0.030,-0.021,+0.000,+49.993,10.00,-0.32,+0.01,-0.030,+49.972,-35.36326227,149.16578747
1783759841.402,green,0.9344,867.0,536.6,-0.025,-0.030,+0.000,+50.011,9.98,+0.38,+0.10,-0.025,+49.981,-35.36326222,149.16578757
1783759841.470,green,0.9344,865.3,532.6,+0.003,-0.043,+0.000,+50.011,9.98,+0.38,+0.10,+0.003,+49.968,-35.36326197,149.16578743
1783759841.536,green,0.9338,864.1,528.8,+0.031,-0.052,+0.000,+50.011,9.98,+0.38,+0.10,+0.031,+49.959,-35.36326173,149.16578733
1783759841.600,green,0.9415,863.4,528.4,+0.033,-0.057,+0.000,+50.011,9.98,+0.38,+0.10,+0.033,+49.954,-35.36326170,149.16578727
1783759841.668,green,0.9384,862.9,531.5,+0.011,-0.060,+0.000,+50.011,9.90,-0.30,+0.21,+0.011,+49.951,-35.36326190,149.16578723
1783759841.738,green,0.9384,863.1,535.5,-0.017,-0.059,+0.000,+50.011,9.90,-0.30,+0.21,-0.017,+49.952,-35.36326215,149.16578725
1783759841.806,green,0.9384,863.3,536.9,-0.026,-0.057,+0.000,+50.011,9.90,-0.30,+0.21,-0.026,+49.954,-35.36326224,149.16578727
1783759841.873,green,0.9384,863.6,534.1,-0.007,-0.055,+0.000,+50.011,9.90,+0.01,+0.13,-0.007,+49.956,-35.36326207,149.16578729
1783759841.941,green,0.9343,864.6,529.6,+0.025,-0.047,+0.000,+50.011,9.79,+0.01,+0.13,+0.025,+49.964,-35.36326178,149.16578738
1783759842.003,green,0.9412,865.4,527.4,+0.040,-0.041,+0.000,+50.011,9.79,+0.01,+0.13,+0.040,+49.970,-35.36326164,149.16578745
1783759842.068,green,0.9412,866.0,529.1,+0.028,-0.036,+0.000,+50.011,9.79,+0.01,+0.13,+0.028,+49.974,-35.36326175,149.16578750
1783759842.140,green,0.9290,866.4,533.3,-0.002,-0.033,+0.000,+50.011,9.66,+0.25,+0.06,-0.002,+49.978,-35.36326201,149.16578753
1783759842.203,green,0.9366,867.1,536.5,-0.024,-0.028,+0.000,+50.011,9.66,+0.25,+0.06,-0.024,+49.983,-35.36326221,149.16578758
1783759842.268,green,0.9368,867.9,535.6,-0.018,-0.022,+0.000,+50.011,9.66,+0.25,+0.06,-0.018,+49.989,-35.36326216,149.16578765
1783759842.338,green,0.9435,868.4,532.0,+0.007,-0.018,+0.000,+50.011,9.66,+0.25,+0.06,+0.007,+49.993,-35.36326193,149.16578770
1783759842.405,green,0.9316,868.8,528.4,+0.032,-0.016,+0.000,+50.011,9.53,-0.37,+0.03,+0.032,+49.995,-35.36326171,149.16578773
1783759842.481,green,0.9316,869.0,528.2,+0.033,-0.014,+0.000,+50.011,9.53,-0.37,+0.03,+0.033,+49.997,-35.36326170,149.16578774
1783759842.543,green,0.9382,869.0,531.4,+0.012,-0.014,+0.000,+50.011,9.53,-0.37,+0.03,+0.012,+49.997,-35.36326190,149.16578774
1783759842.620,green,0.9452,869.4,535.5,-0.016,-0.011,+0.000,+50.011,9.53,-0.37,+0.03,-0.016,+50.000,-35.36326215,149.16578778
1783759842.674,green,0.9398,869.6,537.3,-0.028,-0.009,+0.000,+50.011,9.40,+0.25,+0.02,-0.028,+50.002,-35.36326225,149.16578780
1783759842.866,green,0.9398,869.8,534.9,-0.012,-0.008,+0.000,+50.011,9.40,+0.25,+0.02,-0.012,+50.003,-35.36326211,149.16578781
1783759842.919,green,0.9398,869.8,531.4,+0.012,-0.008,+0.000,+50.011,9.40,+0.25,+0.02,+0.012,+50.003,-35.36326190,149.16578781
1783759843.087,green,0.9405,869.8,528.7,+0.030,-0.008,+0.000,+50.011,9.40,+0.25,+0.02,+0.030,+50.003,-35.36326173,149.16578781
1783759843.163,green,0.9349,870.2,530.0,+0.021,-0.005,+0.000,+49.993,9.27,+0.09,+0.00,+0.021,+49.988,-35.36326181,149.16578764
1783759843.219,green,0.9423,871.3,533.9,-0.005,+0.002,+0.000,+49.993,9.27,+0.09,+0.00,-0.005,+49.995,-35.36326205,149.16578772
1783759843.285,green,0.9423,872.8,536.9,-0.025,+0.013,+0.000,+49.993,9.27,+0.09,+0.00,-0.025,+50.006,-35.36326222,149.16578784
1783759843.363,blue,0.9361,874.5,532.5,+0.004,+0.025,+0.000,+49.993,9.14,-0.34,-0.22,+0.004,+50.017,-35.36326197,149.16578797
1783759843.422,green,0.9361,875.4,531.5,+0.010,+0.031,+0.000,+49.993,9.14,-0.34,-0.22,+0.010,+50.024,-35.36326191,149.16578804
1783759843.490,green,0.9370,875.5,527.1,+0.039,+0.032,+0.000,+49.993,9.14,-0.34,-0.22,+0.039,+50.024,-35.36326165,149.16578805
1783759843.561,green,0.9435,875.5,526.9,+0.040,+0.032,+0.000,+49.993,9.14,-0.34,-0.22,+0.040,+50.025,-35.36326164,149.16578805
1783759843.626,green,0.9446,875.5,530.2,+0.019,+0.031,+0.000,+49.993,9.02,+0.33,-0.14,+0.019,+50.024,-35.36326183,149.16578804
1783759843.695,green,0.9381,874.9,534.2,-0.007,+0.027,+0.000,+49.993,9.02,+0.33,-0.14,-0.007,+50.020,-35.36326207,149.16578800
1783759843.763,green,0.9446,874.1,535.7,-0.016,+0.022,+0.000,+49.993,9.02,+0.33,-0.14,-0.016,+50.014,-35.36326215,149.16578794
1783759843.837,blue,0.9446,871.6,528.6,+0.029,+0.005,+0.000,+49.993,9.02,+0.33,-0.14,+0.029,+49.997,-35.36326174,149.16578775
1783759843.897,green,0.9459,872.7,530.3,+0.018,+0.012,+0.000,+49.993,8.89,-0.21,-0.06,+0.018,+50.005,-35.36326184,149.16578783
1783759843.963,green,0.9396,872.0,527.8,+0.034,+0.007,+0.000,+49.993,8.89,-0.21,-0.06,+0.034,+50.000,-35.36326170,149.16578778
1783759844.029,green,0.9461,871.5,529.6,+0.022,+0.004,+0.000,+49.993,8.89,-0.21,-0.06,+0.022,+49.997,-35.36326180,149.16578774
1783759844.097,green,0.9455,871.3,533.4,-0.002,+0.002,+0.000,+49.993,8.89,-0.21,-0.06,-0.002,+49.995,-35.36326202,149.16578772
1783759844.165,green,0.9401,871.1,536.2,-0.019,+0.001,+0.000,+49.993,8.77,-0.08,-0.04,-0.019,+49.994,-35.36326217,149.16578771
1783759844.233,blue,0.9469,870.3,532.4,+0.005,-0.004,+0.000,+49.993,8.77,-0.08,-0.04,+0.005,+49.989,-35.36326196,149.16578765
1783759844.301,green,0.9469,870.5,531.7,+0.009,-0.003,+0.000,+49.993,8.77,-0.08,-0.04,+0.009,+49.990,-35.36326192,149.16578766
1783759844.365,green,0.9469,870.3,527.8,+0.033,-0.004,+0.000,+49.993,8.77,-0.08,-0.04,+0.033,+49.989,-35.36326170,149.16578765
1783759844.430,green,0.9415,870.2,528.2,+0.030,-0.005,+0.000,+49.993,8.65,+0.35,-0.03,+0.030,+49.988,-35.36326173,149.16578765
1783759844.499,green,0.9421,870.2,532.0,+0.007,-0.005,+0.000,+49.993,8.65,+0.35,-0.03,+0.007,+49.988,-35.36326194,149.16578764
1783759844.568,green,0.9484,870.2,535.5,-0.015,-0.005,+0.000,+49.993,8.65,+0.35,-0.03,-0.015,+49.988,-35.36326214,149.16578764
1783759844.631,green,0.9425,870.2,536.5,-0.021,-0.005,+0.000,+49.993,8.52,-0.38,-0.02,-0.021,+49.988,-35.36326219,149.16578765
1783759844.702,green,0.9425,870.3,533.5,-0.003,-0.004,+0.000,+49.993,8.52,-0.38,-0.02,-0.003,+49.988,-35.36326202,149.16578765
1783759844.768,green,0.9425,869.9,529.5,+0.022,-0.007,+0.000,+49.993,8.52,-0.38,-0.02,+0.022,+49.986,-35.36326181,149.16578762
1783759844.842,green,0.9484,869.7,527.4,+0.035,-0.008,+0.000,+49.993,8.52,-0.38,-0.02,+0.035,+49.985,-35.36326169,149.16578761
1783759844.909,green,0.9428,869.5,529.5,+0.021,-0.009,+0.000,+49.993,8.40,+0.21,-0.01,+0.021,+49.984,-35.36326181,149.16578760
1783759844.973,green,0.9430,869.4,533.7,-0.003,-0.010,+0.000,+49.993,8.40,+0.21,-0.01,-0.003,+49.983,-35.36326203,149.16578759
1783759845.037,green,0.9490,869.4,536.4,-0.020,-0.010,+0.000,+49.993,8.40,+0.21,-0.01,-0.020,+49.983,-35.36326218,149.16578759
1783759845.111,blue,0.9494,869.5,532.5,+0.004,-0.009,+0.000,+49.993,8.40,+0.21,-0.01,+0.004,+49.984,-35.36326197,149.16578760
1783759845.176,green,0.9432,869.3,531.9,+0.007,-0.010,+0.000,+49.993,8.27,-0.03,+0.00,+0.007,+49.983,-35.36326194,149.16578758
1783759845.252,green,0.9440,868.9,528.3,+0.028,-0.013,+0.000,+49.993,8.27,-0.03,+0.00,+0.028,+49.980,-35.36326175,149.16578756
1783759845.306,green,0.9432,868.6,528.2,+0.029,-0.014,+0.000,+49.993,8.27,-0.03,+0.00,+0.029,+49.978,-35.36326174,149.16578754
1783759845.374,green,0.9498,868.5,531.9,+0.007,-0.015,+0.000,+49.993,8.27,-0.03,+0.00,+0.007,+49.977,-35.36326194,149.16578753
1783759845.440,blue,0.9494,868.6,540.9,-0.045,-0.015,+0.000,+49.993,8.15,-0.32,+0.01,-0.045,+49.978,-35.36326240,149.16578754
1783759845.508,green,0.9440,868.3,534.5,-0.008,-0.016,+0.000,+49.993,8.15,-0.32,+0.01,-0.008,+49.977,-35.36326207,149.16578752
1783759845.579,blue,0.9499,867.1,532.9,+0.001,-0.024,+0.000,+49.993,8.15,-0.32,+0.01,+0.001,+49.969,-35.36326199,149.16578743
1783759845.644,green,0.9494,866.1,528.3,+0.028,-0.030,+0.000,+49.993,8.15,+0.38,+0.19,+0.028,+49.963,-35.36326175,149.16578736
1783759845.712,green,0.9434,864.6,527.0,+0.035,-0.039,+0.000,+50.011,8.02,+0.38,+0.19,+0.035,+49.972,-35.36326169,149.16578747
1783759845.780,green,0.9492,863.3,529.7,+0.020,-0.047,+0.000,+50.011,8.02,+0.38,+0.19,+0.020,+49.964,-35.36326182,149.16578738
1783759845.843,green,0.9498,862.4,534.4,-0.007,-0.052,+0.000,+50.011,8.02,+0.38,+0.19,-0.007,+49.959,-35.36326207,149.16578733
1783759845.911,green,0.9491,862.4,537.4,-0.024,-0.051,+0.000,+50.011,7.90,-0.18,+0.18,-0.024,+49.960,-35.36326222,149.16578733
1783759845.981,green,0.9494,862.4,536.7,-0.020,-0.051,+0.000,+50.011,7.90,-0.18,+0.18,-0.020,+49.960,-35.36326218,149.16578733
1783759846.048,green,0.9494,863.4,532.8,+0.002,-0.045,+0.000,+50.011,7.90,-0.18,+0.18,+0.002,+49.966,-35.36326198,149.16578740
1783759846.116,green,0.9491,864.1,529.3,+0.021,-0.041,+0.000,+50.011,7.90,-0.18,+0.18,+0.021,+49.970,-35.36326181,149.16578745
1783759846.186,green,0.9485,864.7,529.2,+0.022,-0.037,+0.000,+50.011,7.77,-0.07,+0.09,+0.022,+49.974,-35.36326181,149.16578749
1783759846.246,green,0.9486,865.5,532.9,+0.001,-0.032,+0.000,+50.011,7.77,-0.07,+0.09,+0.001,+49.979,-35.36326199,149.16578755
1783759850.295,green,0.9679,863.5,532.5,+0.003,-0.034,+0.000,+50.011,6.02,+0.38,+0.22,+0.003,+49.977,-35.36326198,149.16578752
1783759850.363,green,0.9680,863.5,528.5,+0.020,-0.034,+0.000,+50.011,6.02,+0.38,+0.22,+0.020,+49.977,-35.36326182,149.16578752
1783759850.435,green,0.9638,864.1,525.3,+0.033,-0.031,+0.000,+50.011,5.90,-0.21,+0.13,+0.033,+49.980,-35.36326171,149.16578756
1783759850.499,green,0.9685,864.4,527.8,+0.022,-0.029,+0.000,+50.011,5.90,-0.21,+0.13,+0.022,+49.982,-35.36326180,149.16578758
1783759850.564,green,0.9685,864.6,533.8,-0.003,-0.028,+0.000,+50.011,5.90,-0.21,+0.13,-0.003,+49.983,-35.36326203,149.16578759
1783759850.632,green,0.9727,865.2,538.3,-0.022,-0.026,+0.000,+50.011,5.90,-0.21,+0.13,-0.022,+49.985,-35.36326220,149.16578761
1783759850.698,green,0.9679,865.5,538.7,-0.023,-0.024,+0.000,+50.011,5.77,-0.03,+0.07,-0.023,+49.987,-35.36326220,149.16578764
1783759850.767,green,0.9680,865.7,534.3,-0.005,-0.023,+0.000,+50.011,5.77,-0.03,+0.07,-0.005,+49.988,-35.36326205,149.16578764
1783759850.832,green,0.9725,866.2,529.9,+0.013,-0.021,+0.000,+50.011,5.77,-0.03,+0.07,+0.013,+49.990,-35.36326188,149.16578767
1783759850.900,green,0.9721,866.5,528.5,+0.019,-0.019,+0.000,+50.011,5.77,-0.03,+0.07,+0.019,+49.992,-35.36326183,149.16578768
1783759850.967,green,0.9678,867.1,530.7,+0.009,-0.016,+0.000,+50.011,5.65,+0.29,+0.04,+0.009,+49.995,-35.36326192,149.16578772
1783759851.037,green,0.9678,867.5,534.6,-0.006,-0.015,+0.000,+50.011,5.65,+0.29,+0.04,-0.006,+49.996,-35.36326205,149.16578774
1783759851.110,green,0.9763,867.8,537.4,-0.017,-0.014,+0.000,+50.011,5.65,+0.29,+0.04,-0.017,+49.997,-35.36326215,149.16578775
1783759851.169,green,0.9665,867.9,535.8,-0.010,-0.013,+0.000,+50.011,5.52,-0.34,+0.02,-0.010,+49.998,-35.36326209,149.16578776
1783759851.232,green,0.9705,868.3,531.6,+0.006,-0.011,+0.000,+50.011,5.52,-0.34,+0.02,+0.006,+50.000,-35.36326195,149.16578778
1783759851.300,green,0.9748,868.6,528.0,+0.020,-0.010,+0.000,+50.011,5.52,-0.34,+0.02,+0.020,+50.001,-35.36326182,149.16578779
1783759851.369,green,0.9748,868.7,528.6,+0.017,-0.009,+0.000,+50.011,5.52,-0.34,+0.02,+0.017,+50.002,-35.36326184,149.16578780
1783759851.438,green,0.9695,869.2,532.5,+0.002,-0.007,+0.000,+50.011,5.40,+0.23,+0.01,+0.002,+50.004,-35.36326198,149.16578782
1783759851.501,green,0.9737,869.5,535.9,-0.011,-0.006,+0.000,+50.011,5.40,+0.23,+0.01,-0.011,+50.005,-35.36326210,149.16578783
1783759851.570,green,0.9776,870.5,535.5,-0.009,-0.002,+0.000,+50.011,5.40,+0.23,+0.01,-0.009,+50.009,-35.36326208,149.16578788
1783759851.635,green,0.9780,872.0,531.9,+0.004,+0.004,+0.000,+50.011,5.40,+0.23,+0.01,+0.004,+50.015,-35.36326196,149.16578794
1783759851.702,green,0.9718,873.4,528.0,+0.019,+0.010,+0.000,+49.993,5.27,-0.14,-0.18,+0.019,+50.003,-35.36326183,149.16578781
1783759851.768,green,0.9755,874.8,527.5,+0.021,+0.015,+0.000,+49.993,5.27,-0.14,-0.18,+0.021,+50.008,-35.36326181,149.16578787
1783759851.842,green,0.9794,875.7,530.5,+0.010,+0.019,+0.000,+49.993,5.27,-0.14,-0.18,+0.010,+50.012,-35.36326191,149.16578791
1783759851.902,green,0.9835,876.2,534.9,-0.007,+0.021,+0.000,+49.993,5.27,-0.14,-0.18,-0.007,+50.014,-35.36326206,149.16578793
1783759851.968,green,0.9736,876.0,537.3,-0.015,+0.020,+0.000,+49.993,5.15,-0.24,-0.16,-0.015,+50.013,-35.36326214,149.16578792
1783759852.037,green,0.9777,875.8,535.4,-0.008,+0.019,+0.000,+49.993,5.15,-0.24,-0.16,-0.008,+50.012,-35.36326207,149.16578791
1783759852.103,green,0.9851,875.1,531.4,+0.006,+0.016,+0.000,+49.993,5.15,-0.24,-0.16,+0.006,+50.009,-35.36326194,149.16578788
1783759852.170,green,0.9889,874.6,528.3,+0.018,+0.014,+0.000,+49.993,5.15,+0.38,-0.08,+0.018,+50.007,-35.36326184,149.16578785
1783759852.239,green,0.9781,873.7,529.7,+0.012,+0.011,+0.000,+49.993,5.02,+0.38,-0.08,+0.012,+50.003,-35.36326189,149.16578781
