timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759177.654,red,0.9351,869.4,535.8,-0.019,-0.011,+0.000,+50.011,10.00,+0.26,+0.04,-0.019,+50.000,-35.36326217,149.16578777
1783759177.716,red,0.9345,869.7,535.4,-0.017,-0.009,+0.000,+50.011,10.00,-0.04,+0.02,-0.017,+50.002,-35.36326215,149.16578779
1783759177.781,red,0.9345,869.8,532.3,+0.006,-0.008,+0.000,+50.011,10.00,-0.04,+0.02,+0.006,+50.003,-35.36326195,149.16578781
1783759177.849,red,0.9345,869.9,528.6,+0.032,-0.008,+0.000,+50.011,10.00,-0.04,+0.02,+0.032,+50.003,-35.36326171,149.16578781
1783759177.921,red,0.9351,869.9,529.1,+0.028,-0.008,+0.000,+50.011,10.00,-0.04,+0.02,+0.028,+50.003,-35.36326175,149.16578781
1783759177.990,red,0.9345,869.9,532.9,+0.002,-0.008,+0.000,+49.993,10.00,-0.12,+0.01,+0.002,+49.985,-35.36326199,149.16578761
1783759178.049,red,0.9351,870.6,536.5,-0.025,-0.003,+0.000,+49.993,10.00,-0.12,+0.01,-0.025,+49.990,-35.36326222,149.16578767
1783759178.115,red,0.9281,871.9,536.8,-0.026,+0.008,+0.000,+49.993,10.00,-0.12,+0.01,-0.026,+50.000,-35.36326224,149.16578778
1783759178.180,red,0.9272,873.7,533.2,-0.001,+0.021,+0.000,+49.993,10.00,-0.12,+0.01,-0.001,+50.014,-35.36326201,149.16578793
1783759178.257,red,0.9345,874.9,530.1,+0.022,+0.030,+0.000,+49.993,10.00,+0.28,-0.20,+0.022,+50.023,-35.36326181,149.16578803
1783759178.317,red,0.9345,875.7,529.7,+0.024,+0.036,+0.000,+49.993,10.00,+0.28,-0.20,+0.024,+50.029,-35.36326179,149.16578809
1783759178.389,red,0.9345,876.1,532.4,+0.005,+0.039,+0.000,+49.993,10.00,+0.28,-0.20,+0.005,+50.032,-35.36326196,149.16578813
1783759178.448,red,0.9272,875.6,536.1,-0.021,+0.035,+0.000,+49.993,10.00,+0.28,-0.20,-0.021,+50.028,-35.36326219,149.16578808
1783759178.523,red,0.9345,875.0,536.4,-0.024,+0.031,+0.000,+49.993,10.00,-0.32,-0.14,-0.024,+50.024,-35.36326221,149.16578804
1783759178.577,red,0.9345,874.5,532.5,+0.004,+0.027,+0.000,+49.993,10.00,-0.32,-0.14,+0.004,+50.020,-35.36326196,149.16578800
1783759178.653,red,0.9351,874.2,529.5,+0.025,+0.024,+0.000,+49.993,10.00,-0.32,-0.14,+0.025,+50.017,-35.36326177,149.16578797
1783759178.712,red,0.9272,873.5,529.7,+0.024,+0.019,+0.000,+49.993,10.00,+0.32,-0.08,+0.024,+50.012,-35.36326179,149.16578791
1783759178.779,red,0.9351,872.6,532.4,+0.005,+0.012,+0.000,+49.993,10.00,+0.32,-0.08,+0.005,+50.005,-35.36326196,149.16578783
1783759178.846,red,0.9345,871.9,535.3,-0.016,+0.007,+0.000,+49.993,10.00,+0.32,-0.08,-0.016,+50.000,-35.36326214,149.16578778
1783759178.915,red,0.9281,871.5,535.1,-0.014,+0.004,+0.000,+49.993,10.00,+0.32,-0.08,-0.014,+49.997,-35.36326213,149.16578774
1783759178.979,red,0.9281,871.2,531.6,+0.011,+0.002,+0.000,+49.993,10.00,-0.25,-0.03,+0.011,+49.995,-35.36326190,149.16578772
1783759179.044,red,0.9345,871.1,528.1,+0.036,+0.001,+0.000,+49.993,10.00,-0.25,-0.03,+0.036,+49.994,-35.36326168,149.16578771
1783759179.122,red,0.9351,871.1,528.0,+0.037,+0.001,+0.000,+49.993,10.00,-0.25,-0.03,+0.037,+49.994,-35.36326167,149.16578771
1783759179.188,red,0.9272,871.1,531.6,+0.010,+0.001,+0.000,+49.993,10.00,-0.25,-0.03,+0.010,+49.994,-35.36326191,149.16578771
1783759179.248,red,0.9345,871.1,534.9,-0.013,+0.002,+0.000,+49.993,10.00,+0.07,-0.03,-0.013,+49.994,-35.36326212,149.16578771
1783759179.317,red,0.9345,870.8,534.9,-0.013,-0.001,+0.000,+49.993,10.00,+0.07,-0.03,-0.013,+49.992,-35.36326211,149.16578769
1783759179.493,red,0.9272,870.6,531.9,+0.008,-0.003,+0.000,+49.993,10.00,+0.07,-0.03,+0.008,+49.990,-35.36326193,149.16578767
1783759179.552,red,0.9272,870.0,528.5,+0.033,-0.007,+0.000,+49.993,10.00,+0.07,-0.03,+0.033,+49.986,-35.36326170,149.16578762
1783759179.624,red,0.9345,869.6,528.3,+0.034,-0.010,+0.000,+49.993,10.00,+0.10,-0.01,+0.034,+49.983,-35.36326169,149.16578759
1783759179.793,red,0.9345,869.4,532.3,+0.005,-0.012,+0.000,+49.993,10.00,+0.10,-0.01,+0.005,+49.981,-35.36326195,149.16578757
1783759179.846,red,0.9351,869.3,535.4,-0.017,-0.013,+0.000,+49.993,10.00,+0.10,-0.01,-0.017,+49.980,-35.36326215,149.16578756
1783759180.015,red,0.9351,869.2,535.3,-0.015,-0.013,+0.000,+49.993,10.00,-0.23,-0.01,-0.015,+49.980,-35.36326214,149.16578755
1783759180.090,red,0.9345,869.2,531.8,+0.009,-0.013,+0.000,+49.993,10.00,-0.23,-0.01,+0.009,+49.980,-35.36326192,149.16578755
1783759180.145,red,0.9345,869.2,528.3,+0.034,-0.013,+0.000,+49.993,10.00,-0.23,-0.01,+0.034,+49.980,-35.36326169,149.16578755
1783759180.213,red,0.9351,869.3,529.0,+0.029,-0.013,+0.000,+49.993,10.00,-0.23,-0.01,+0.029,+49.980,-35.36326174,149.16578756
1783759180.299,red,0.9345,869.3,532.8,+0.002,-0.012,+0.000,+49.993,10.00,+0.32,-0.00,+0.002,+49.980,-35.36326198,149.16578756
1783759180.348,red,0.9281,869.4,535.8,-0.019,-0.012,+0.000,+49.993,10.00,+0.32,-0.00,-0.019,+49.981,-35.36326217,149.16578757
1783759180.412,red,0.9281,869.4,535.5,-0.017,-0.012,+0.000,+49.993,10.00,+0.32,-0.00,-0.017,+49.981,-35.36326215,149.16578757
1783759180.494,red,0.9351,869.4,531.9,+0.008,-0.011,+0.000,+49.993,10.00,+0.32,-0.00,+0.008,+49.981,-35.36326192,149.16578757
1783759180.559,red,0.9345,869.5,528.4,+0.034,-0.011,+0.000,+49.993,10.00,-0.35,+0.00,+0.034,+49.982,-35.36326170,149.16578757
1783759180.627,red,0.9345,869.5,528.6,+0.032,-0.011,+0.000,+49.993,10.00,-0.35,+0.00,+0.032,+49.982,-35.36326171,149.16578758
1783759180.685,red,0.9345,869.5,531.7,+0.010,-0.011,+0.000,+49.993,10.00,-0.35,+0.00,+0.010,+49.982,-35.36326191,149.16578758
1783759180.749,red,0.9345,868.7,535.3,-0.016,-0.017,+0.000,+49.993,10.00,-0.35,+0.00,-0.016,+49.976,-35.36326214,149.16578751
1783759180.821,red,0.9341,867.3,535.6,-0.018,-0.027,+0.000,+50.011,9.99,+0.25,+0.12,-0.018,+49.983,-35.36326216,149.16578759
1783759180.898,red,0.9341,865.5,532.0,+0.008,-0.041,+0.000,+50.011,9.99,+0.25,+0.12,+0.008,+49.970,-35.36326193,149.16578744
1783759180.962,red,0.9277,864.2,528.5,+0.033,-0.051,+0.000,+50.011,9.99,+0.25,+0.12,+0.033,+49.960,-35.36326171,149.16578734
1783759181.024,red,0.9350,863.4,528.3,+0.034,-0.057,+0.000,+50.011,9.99,+0.25,+0.12,+0.034,+49.954,-35.36326169,149.16578727
1783759181.085,red,0.9272,862.9,531.5,+0.011,-0.061,+0.000,+50.011,10.00,-0.07,+0.21,+0.011,+49.950,-35.36326190,149.16578723
1783759181.152,red,0.9272,863.1,535.2,-0.015,-0.060,+0.000,+50.011,10.00,-0.07,+0.21,-0.015,+49.951,-35.36326213,149.16578724
1783759181.229,red,0.9281,863.7,535.9,-0.020,-0.055,+0.000,+50.011,10.00,-0.07,+0.21,-0.020,+49.956,-35.36326218,149.16578729
1783759181.288,red,0.9351,864.3,533.1,+0.000,-0.051,+0.000,+50.011,10.00,-0.11,+0.11,+0.000,+49.960,-35.36326200,149.16578734
1783759181.352,red,0.9272,865.1,530.1,+0.022,-0.044,+0.000,+50.011,10.00,-0.11,+0.11,+0.022,+49.967,-35.36326181,149.16578741
1783759181.430,red,0.9351,866.1,529.4,+0.026,-0.036,+0.000,+50.011,10.00,-0.11,+0.11,+0.026,+49.975,-35.36326177,149.16578750
1783759181.482,red,0.9281,866.9,532.3,+0.006,-0.031,+0.000,+50.011,10.00,-0.11,+0.11,+0.006,+49.980,-35.36326195,149.16578756
1783759181.554,red,0.9345,867.4,536.1,-0.021,-0.027,+0.000,+50.011,10.00,+0.27,+0.05,-0.021,+49.984,-35.36326219,149.16578760
1783759181.619,red,0.9351,867.7,536.4,-0.024,-0.024,+0.000,+50.011,10.00,+0.27,+0.05,-0.024,+49.987,-35.36326221,149.16578763
1783759181.696,red,0.9351,867.9,533.4,-0.002,-0.023,+0.000,+50.011,10.00,+0.27,+0.05,-0.002,+49.988,-35.36326202,149.16578764
1783759181.762,red,0.9272,868.4,529.4,+0.026,-0.020,+0.000,+50.011,10.00,+0.27,+0.05,+0.026,+49.991,-35.36326176,149.16578768
1783759181.816,red,0.9272,868.6,528.4,+0.033,-0.017,+0.000,+50.011,10.00,-0.34,+0.03,+0.033,+49.994,-35.36326170,149.16578771
1783759181.884,red,0.9351,869.2,531.5,+0.011,-0.013,+0.000,+50.011,10.00,-0.34,+0.03,+0.011,+49.998,-35.36326190,149.16578775
1783759181.950,red,0.9345,869.6,535.5,-0.017,-0.010,+0.000,+50.011,10.00,-0.34,+0.03,-0.017,+50.001,-35.36326215,149.16578778
1783759182.015,red,0.9351,869.8,536.0,-0.021,-0.009,+0.000,+50.011,10.00,-0.34,+0.03,-0.021,+50.002,-35.36326219,149.16578780
1783759182.081,red,0.9281,869.9,533.1,-0.000,-0.008,+0.000,+50.011,10.00,+0.32,+0.02,-0.000,+50.003,-35.36326200,149.16578781
1783759182.148,red,0.9345,869.9,530.0,+0.022,-0.008,+0.000,+50.011,10.00,+0.32,+0.02,+0.022,+50.003,-35.36326180,149.16578781
1783759182.214,red,0.9351,869.9,529.4,+0.027,-0.008,+0.000,+50.011,10.00,+0.32,+0.02,+0.027,+50.003,-35.36326176,149.16578781
1783759182.280,red,0.9351,869.8,532.2,+0.007,-0.008,+0.000,+50.011,10.00,+0.32,+0.02,+0.007,+50.003,-35.36326194,149.16578780
1783759182.358,red,0.9345,870.6,535.6,-0.018,-0.003,+0.000,+49.993,10.00,-0.24,+0.01,-0.018,+49.990,-35.36326216,149.16578767
1783759182.414,red,0.9345,871.9,535.7,-0.018,+0.007,+0.000,+49.993,10.00,-0.24,+0.01,-0.018,+50.000,-35.36326216,149.16578778
1783759182.482,red,0.9351,873.7,532.8,+0.002,+0.021,+0.000,+49.993,10.00,-0.24,+0.01,+0.002,+50.013,-35.36326198,149.16578792
1783759182.562,red,0.9345,874.9,529.0,+0.029,+0.030,+0.000,+49.993,10.00,+0.11,-0.22,+0.029,+50.023,-35.36326174,149.16578803
1783759182.626,red,0.9281,875.7,528.6,+0.032,+0.036,+0.000,+49.993,10.00,+0.11,-0.22,+0.032,+50.029,-35.36326171,149.16578809
1783759182.683,red,0.9345,876.1,532.0,+0.008,+0.039,+0.000,+49.993,10.00,+0.11,-0.22,+0.008,+50.032,-35.36326193,149.16578813
1783759182.756,red,0.9345,876.3,535.5,-0.017,+0.041,+0.000,+49.993,10.00,+0.11,-0.22,-0.017,+50.034,-35.36326215,149.16578815
1783759182.813,red,0.9345,875.6,535.7,-0.018,+0.035,+0.000,+49.993,10.00,+0.06,-0.14,-0.018,+50.028,-35.36326216,149.16578809
1783759182.882,red,0.9345,874.9,532.4,+0.005,+0.030,+0.000,+49.993,10.00,+0.06,-0.14,+0.005,+50.023,-35.36326196,149.16578803
1783759182.958,red,0.9351,874.0,528.7,+0.031,+0.023,+0.000,+49.993,10.00,+0.06,-0.14,+0.031,+50.016,-35.36326172,149.16578795
1783759183.020,red,0.9351,872.9,528.4,+0.033,+0.015,+0.000,+49.993,10.00,+0.06,-0.14,+0.033,+50.008,-35.36326170,149.16578786
1783759183.090,red,0.9351,872.1,531.6,+0.011,+0.009,+0.000,+49.993,10.00,-0.22,-0.06,+0.011,+50.002,-35.36326190,149.16578780
1783759183.159,red,0.9351,871.6,534.8,-0.012,+0.005,+0.000,+49.993,10.00,-0.22,-0.06,-0.012,+49.998,-35.36326211,149.16578775
1783759183.328,red,0.9345,871.3,535.2,-0.015,+0.002,+0.000,+49.993,10.00,-0.22,-0.06,-0.015,+49.995,-35.36326213,149.16578772
1783759183.390,red,0.9345,871.1,531.7,+0.010,+0.001,+0.000,+49.993,10.00,-0.22,-0.06,+0.010,+49.994,-35.36326191,149.16578771
1783759183.453,red,0.9345,871.0,528.3,+0.034,+0.001,+0.000,+49.993,10.00,+0.31,-0.04,+0.034,+49.993,-35.36326169,149.16578770
1783759183.620,red,0.9345,871.0,528.6,+0.032,+0.001,+0.000,+49.993,10.00,+0.31,-0.04,+0.032,+49.993,-35.36326171,149.16578770
1783759183.699,red,0.9345,871.1,531.7,+0.010,+0.001,+0.000,+49.993,10.00,+0.31,-0.04,+0.010,+49.994,-35.36326191,149.16578771
1783759183.756,red,0.9345,871.1,535.0,-0.013,+0.002,+0.000,+49.993,10.00,+0.31,-0.04,-0.013,+49.994,-35.36326212,149.16578771
1783759183.923,red,0.9341,870.8,535.7,-0.019,-0.001,+0.000,+49.993,9.99,-0.33,-0.03,-0.019,+49.992,-35.36326217,149.16578769
1783759184.002,red,0.9268,870.6,532.2,+0.007,-0.003,+0.000,+49.993,9.99,-0.33,-0.03,+0.007,+49.990,-35.36326194,149.16578767
1783759184.057,red,0.9268,870.0,529.0,+0.029,-0.007,+0.000,+49.993,9.99,-0.33,-0.03,+0.029,+49.986,-35.36326174,149.16578762
1783759184.121,red,0.9272,869.7,529.1,+0.029,-0.010,+0.000,+49.993,10.00,+0.32,-0.02,+0.029,+49.983,-35.36326174,149.16578759
1783759184.187,red,0.9351,869.4,532.1,+0.007,-0.011,+0.000,+49.993,10.00,+0.32,-0.02,+0.007,+49.981,-35.36326193,149.16578757
1783759184.254,red,0.9351,869.3,535.2,-0.015,-0.012,+0.000,+49.993,10.00,+0.32,-0.02,-0.015,+49.980,-35.36326213,149.16578756
1783759184.323,red,0.9351,869.2,535.0,-0.014,-0.013,+0.000,+49.993,10.00,+0.32,-0.02,-0.014,+49.980,-35.36326212,149.16578755
1783759184.386,red,0.9345,869.2,531.6,+0.011,-0.013,+0.000,+49.993,10.00,-0.19,-0.01,+0.011,+49.980,-35.36326190,149.16578755
1783759184.462,red,0.9345,869.2,528.2,+0.035,-0.013,+0.000,+49.993,10.00,-0.19,-0.01,+0.035,+49.980,-35.36326169,149.16578755
1783759184.518,red,0.9345,869.3,528.1,+0.036,-0.013,+0.000,+49.993,10.00,-0.19,-0.01,+0.036,+49.980,-35.36326168,149.16578756
1783759184.595,red,0.9345,869.3,531.8,+0.010,-0.012,+0.000,+49.993,10.00,-0.19,-0.01,+0.010,+49.980,-35.36326191,149.16578756
1783759184.655,red,0.9345,869.4,535.4,-0.016,-0.012,+0.000,+49.993,10.00,+0.03,+0.01,-0.016,+49.981,-35.36326215,149.16578757
1783759184.717,red,0.9345,869.4,536.1,-0.021,-0.012,+0.000,+49.993,10.00,+0.03,+0.01,-0.021,+49.981,-35.36326219,149.16578757
1783759184.793,red,0.9345,869.4,533.2,-0.001,-0.011,+0.000,+49.993,10.00,+0.03,+0.01,-0.001,+49.981,-35.36326201,149.16578757
1783759184.859,red,0.9272,869.1,529.8,+0.024,-0.014,+0.000,+49.993,10.00,+0.03,+0.01,+0.024,+49.979,-35.36326179,149.16578754
1783759184.929,red,0.9351,868.8,530.0,+0.022,-0.016,+0.000,+49.993,10.00,+0.15,+0.01,+0.022,+49.976,-35.36326180,149.16578752
1783759184.996,red,0.9351,868.2,533.5,-0.003,-0.021,+0.000,+49.993,10.00,+0.15,+0.01,-0.003,+49.972,-35.36326202,149.16578747
1783759185.053,red,0.9272,867.0,536.1,-0.022,-0.030,+0.000,+49.993,10.00,+0.15,+0.01,-0.022,+49.963,-35.36326219,149.16578737
1783759185.129,red,0.9272,865.7,536.0,-0.021,-0.040,+0.000,+50.011,10.00,-0.25,+0.19,-0.021,+49.971,-35.36326219,149.16578746
1783759185.188,red,0.9345,864.4,532.2,+0.006,-0.049,+0.000,+50.011,10.00,-0.25,+0.19,+0.006,+49.962,-35.36326195,149.16578735
1783759185.264,red,0.9345,863.6,528.5,+0.033,-0.056,+0.000,+50.011,10.00,-0.25,+0.19,+0.033,+49.955,-35.36326171,149.16578728
1783759185.321,red,0.9345,863.0,528.6,+0.032,-0.060,+0.000,+50.011,10.00,-0.25,+0.19,+0.032,+49.951,-35.36326171,149.16578724
1783759185.385,red,0.9268,862.8,531.7,+0.010,-0.062,+0.000,+50.011,9.99,+0.34,+0.17,+0.010,+49.949,-35.36326191,149.16578722
1783759185.462,red,0.9341,863.5,535.6,-0.018,-0.056,+0.000,+50.011,9.99,+0.34,+0.17,-0.018,+49.955,-35.36326216,149.16578728
1783759185.522,red,0.9341,864.1,536.2,-0.022,-0.052,+0.000,+50.011,9.99,+0.34,+0.17,-0.022,+49.959,-35.36326220,149.16578733
1783759185.588,red,0.9268,864.6,532.8,+0.002,-0.048,+0.000,+50.011,9.99,+0.34,+0.17,+0.002,+49.963,-35.36326198,149.16578737
1783759185.655,red,0.9345,865.8,529.0,+0.029,-0.039,+0.000,+50.011,10.00,-0.29,+0.08,+0.029,+49.972,-35.36326174,149.16578747
1783759185.728,red,0.9281,866.7,528.6,+0.032,-0.032,+0.000,+50.011,10.00,-0.29,+0.08,+0.032,+49.979,-35.36326171,149.16578754
1783759185.786,red,0.9351,867.3,531.7,+0.010,-0.028,+0.000,+50.011,10.00,-0.29,+0.08,+0.010,+49.983,-35.36326191,149.16578759
1783759185.849,red,0.9345,867.7,535.2,-0.015,-0.025,+0.000,+50.011,10.00,-0.29,+0.08,-0.015,+49.986,-35.36326214,149.16578762
1783759185.920,red,0.9345,867.9,535.9,-0.020,-0.023,+0.000,+50.011,10.00,+0.17,+0.05,-0.020,+49.988,-35.36326218,149.16578764
1783759185.998,red,0.9351,868.0,533.0,+0.000,-0.023,+0.000,+50.011,10.00,+0.17,+0.05,+0.000,+49.988,-35.36326200,149.16578765
1783759186.053,red,0.9272,868.4,529.2,+0.028,-0.019,+0.000,+50.011,10.00,+0.17,+0.05,+0.028,+49.992,-35.36326175,149.16578768
1783759186.122,red,0.9351,869.0,528.8,+0.031,-0.014,+0.000,+50.011,10.00,+0.17,+0.05,+0.031,+49.997,-35.36326172,149.16578774
1783759186.200,red,0.9272,869.5,531.8,+0.009,-0.011,+0.000,+50.011,10.00,+0.00,+0.03,+0.009,+50.000,-35.36326192,149.16578777
1783759186.263,red,0.9345,869.7,535.3,-0.016,-0.009,+0.000,+50.011,10.00,+0.00,+0.03,-0.016,+50.002,-35.36326214,149.16578780
1783759186.320,red,0.9281,869.9,535.9,-0.020,-0.008,+0.000,+50.011,10.00,+0.00,+0.03,-0.020,+50.003,-35.36326218,149.16578781
1783759186.403,red,0.9351,869.9,533.1,+0.000,-0.008,+0.000,+50.011,10.00,-0.14,+0.01,+0.000,+50.003,-35.36326200,149.16578781
1783759186.465,red,0.9351,869.9,529.2,+0.028,-0.008,+0.000,+50.011,10.00,-0.14,+0.01,+0.028,+50.003,-35.36326175,149.16578781
1783759186.520,red,0.9351,869.9,528.8,+0.031,-0.008,+0.000,+50.011,10.00,-0.14,+0.01,+0.031,+50.003,-35.36326172,149.16578781
1783759186.599,red,0.9281,870.6,531.8,+0.009,-0.003,+0.000,+50.011,10.00,-0.14,+0.01,+0.009,+50.008,-35.36326192,149.16578787
1783759186.666,red,0.9281,871.9,534.9,-0.013,+0.008,+0.000,+49.993,10.00,+0.22,-0.14,-0.013,+50.000,-35.36326212,149.16578778
1783759186.722,red,0.9345,873.7,535.2,-0.015,+0.021,+0.000,+49.993,10.00,+0.22,-0.14,-0.015,+50.014,-35.36326214,149.16578793
1783759186.791,red,0.9345,874.9,531.7,+0.010,+0.030,+0.000,+49.993,10.00,+0.22,-0.14,+0.010,+50.023,-35.36326191,149.16578803
1783759186.860,red,0.9281,875.7,528.3,+0.034,+0.036,+0.000,+49.993,10.00,+0.22,-0.14,+0.034,+50.029,-35.36326169,149.16578809
1783759186.939,red,0.9351,876.1,528.1,+0.035,+0.039,+0.000,+49.993,10.00,-0.33,-0.19,+0.035,+50.032,-35.36326168,149.16578813
1783759187.007,red,0.9351,875.6,531.4,+0.012,+0.035,+0.000,+49.993,10.00,-0.33,-0.19,+0.012,+50.028,-35.36326189,149.16578808
1783759187.065,red,0.9345,875.0,535.1,-0.014,+0.031,+0.000,+49.993,10.00,-0.33,-0.19,-0.014,+50.024,-35.36326213,149.16578804
1783759187.230,red,0.9351,874.5,535.9,-0.020,+0.027,+0.000,+49.993,10.00,-0.33,-0.19,-0.020,+50.020,-35.36326218,149.16578800
1783759187.294,red,0.9272,873.8,532.7,+0.003,+0.021,+0.000,+49.993,10.00,+0.32,-0.09,+0.003,+50.014,-35.36326197,149.16578793
1783759187.373,red,0.9351,872.8,529.0,+0.029,+0.014,+0.000,+49.993,10.00,+0.32,-0.09,+0.029,+50.007,-35.36326174,149.16578785
1783759187.531,red,0.9272,872.1,528.6,+0.032,+0.008,+0.000,+49.993,10.00,+0.32,-0.09,+0.032,+50.001,-35.36326172,149.16578779
1783759187.604,red,0.9351,871.6,531.7,+0.010,+0.005,+0.000,+49.993,10.00,-0.23,-0.05,+0.010,+49.998,-35.36326191,149.16578775
1783759187.667,red,0.9351,871.3,534.9,-0.013,+0.003,+0.000,+49.993,10.00,-0.23,-0.05,-0.013,+49.995,-35.36326212,149.16578773
1783759187.834,red,0.9351,871.1,535.7,-0.018,+0.001,+0.000,+49.993,10.00,-0.23,-0.05,-0.018,+49.994,-35.36326216,149.16578771
1783759187.889,red,0.9351,871.1,532.9,+0.001,+0.001,+0.000,+49.993,10.00,-0.23,-0.05,+0.001,+49.994,-35.36326199,149.16578771
1783759187.969,red,0.9281,871.1,529.1,+0.028,+0.001,+0.000,+49.993,10.00,+0.03,-0.03,+0.028,+49.994,-35.36326175,149.16578771
1783759188.036,red,0.9351,871.1,528.7,+0.031,+0.001,+0.000,+49.993,10.00,+0.03,-0.03,+0.031,+49.994,-35.36326172,149.16578771
1783759188.105,red,0.9351,870.8,531.8,+0.009,-0.001,+0.000,+49.993,10.00,+0.03,-0.03,+0.009,+49.992,-35.36326192,149.16578768
1783759188.169,red,0.9272,870.6,535.3,-0.016,-0.003,+0.000,+49.993,10.00,+0.03,-0.03,-0.016,+49.990,-35.36326214,149.16578766
1783759188.238,red,0.9268,870.4,536.0,-0.020,-0.004,+0.000,+49.993,9.99,+0.16,-0.02,-0.020,+49.989,-35.36326218,149.16578765
1783759188.298,red,0.9347,869.9,533.1,+0.000,-0.008,+0.000,+49.993,9.99,+0.16,-0.02,+0.000,+49.985,-35.36326200,149.16578761
1783759188.361,red,0.9268,869.6,529.6,+0.025,-0.010,+0.000,+49.993,9.99,+0.16,-0.02,+0.025,+49.983,-35.36326178,149.16578759
1783759188.433,red,0.9347,869.4,529.1,+0.028,-0.012,+0.000,+49.993,9.99,+0.16,-0.02,+0.028,+49.981,-35.36326174,149.16578757
1783759188.511,red,0.9351,869.3,532.0,+0.008,-0.013,+0.000,+49.993,10.00,-0.26,-0.02,+0.008,+49.980,-35.36326193,149.16578756
1783759188.571,red,0.9351,869.2,535.9,-0.020,-0.013,+0.000,+49.993,10.00,-0.26,-0.02,-0.020,+49.980,-35.36326218,149.16578756
1783759188.647,red,0.9345,869.2,536.3,-0.023,-0.013,+0.000,+49.993,10.00,-0.26,-0.02,-0.023,+49.980,-35.36326221,149.16578755
1783759188.701,red,0.9345,869.3,533.3,-0.001,-0.013,+0.000,+49.993,10.00,-0.26,-0.02,-0.001,+49.980,-35.36326201,149.16578756
1783759188.769,red,0.9345,869.3,529.7,+0.024,-0.012,+0.000,+49.993,10.00,+0.36,-0.00,+0.024,+49.980,-35.36326179,149.16578756
1783759188.836,red,0.9345,869.3,528.3,+0.034,-0.012,+0.000,+49.993,10.00,+0.36,-0.00,+0.034,+49.981,-35.36326169,149.16578756
1783759188.913,red,0.9345,869.4,531.4,+0.012,-0.012,+0.000,+49.993,10.00,+0.36,-0.00,+0.012,+49.981,-35.36326189,149.16578757
1783759188.986,red,0.9345,869.4,535.0,-0.014,-0.012,+0.000,+49.993,10.00,-0.32,+0.00,-0.014,+49.981,-35.36326212,149.16578757
1783759189.042,red,0.9351,869.4,535.7,-0.019,-0.011,+0.000,+49.993,10.00,-0.32,+0.00,-0.019,+49.981,-35.36326217,149.16578757
1783759189.107,red,0.9345,869.5,532.9,+0.001,-0.011,+0.000,+49.993,10.00,-0.32,+0.00,+0.001,+49.982,-35.36326199,149.16578757
1783759189.177,red,0.9345,869.5,529.1,+0.028,-0.011,+0.000,+49.993,10.00,-0.32,+0.00,+0.028,+49.982,-35.36326174,149.16578758
1783759189.240,red,0.9272,869.1,527.9,+0.037,-0.014,+0.000,+50.011,10.00,+0.20,+0.01,+0.037,+49.997,-35.36326167,149.16578774
1783759189.310,red,0.9345,868.4,530.7,+0.017,-0.019,+0.000,+50.011,10.00,+0.20,+0.01,+0.017,+49.992,-35.36326185,149.16578769
1783759189.382,red,0.9345,867.1,534.2,-0.008,-0.029,+0.000,+50.011,10.00,+0.20,+0.01,-0.008,+49.982,-35.36326207,149.16578758
1783759189.441,red,0.9345,865.4,535.6,-0.018,-0.042,+0.000,+50.011,10.00,+0.20,+0.01,-0.018,+49.969,-35.36326216,149.16578743
1783759189.513,red,0.9345,864.2,532.9,+0.002,-0.051,+0.000,+50.011,10.00,-0.03,+0.22,+0.002,+49.960,-35.36326199,149.16578733
1783759189.571,red,0.9351,863.4,529.1,+0.028,-0.057,+0.000,+50.011,10.00,-0.03,+0.22,+0.028,+49.954,-35.36326175,149.16578726
1783759189.640,red,0.9272,862.9,528.4,+0.034,-0.061,+0.000,+50.011,10.00,-0.03,+0.22,+0.034,+49.950,-35.36326170,149.16578723
1783759189.713,red,0.9272,863.5,531.1,+0.014,-0.056,+0.000,+50.011,10.00,-0.03,+0.22,+0.014,+49.954,-35.36326187,149.16578727
1783759189.776,red,0.9345,864.0,534.9,-0.013,-0.052,+0.000,+50.011,10.00,-0.16,+0.14,-0.013,+49.959,-35.36326212,149.16578732
1783759189.844,red,0.9345,864.5,536.5,-0.024,-0.049,+0.000,+50.011,10.00,-0.16,+0.14,-0.024,+49.962,-35.36326222,149.16578736
1783759189.910,red,0.9345,865.3,533.5,-0.003,-0.043,+0.000,+50.011,10.00,-0.16,+0.14,-0.003,+49.968,-35.36326203,149.16578742
1783759189.974,red,0.9345,866.2,529.6,+0.025,-0.036,+0.000,+50.011,10.00,-0.16,+0.14,+0.025,+49.975,-35.36326178,149.16578751
1783759190.054,red,0.9281,867.0,528.2,+0.035,-0.030,+0.000,+50.011,10.00,+0.30,+0.06,+0.035,+49.981,-35.36326169,149.16578756
1783759190.109,red,0.9351,867.4,530.6,+0.018,-0.027,+0.000,+50.011,10.00,+0.30,+0.06,+0.018,+49.984,-35.36326184,149.16578760
1783759190.176,red,0.9272,867.7,534.4,-0.010,-0.024,+0.000,+50.011,10.00,+0.30,+0.06,-0.010,+49.987,-35.36326209,149.16578763
1783759190.242,red,0.9272,868.3,535.3,-0.016,-0.020,+0.000,+50.011,10.00,-0.37,+0.02,-0.016,+49.991,-35.36326214,149.16578767
