timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835544.457,red,0.8419,1206.9,542.4,-0.066,+2.547,+12.000,+34.415,10.00,-0.38,-0.86,+11.934,+36.962,-35.36315479,149.16564416
1783835544.624,red,0.8703,1190.6,540.1,-0.050,+2.424,+12.000,+34.415,10.00,-0.38,-0.86,+11.950,+36.839,-35.36315465,149.16564280
1783835545.244,red,0.8726,936.0,552.0,-0.134,+0.493,+12.000,+35.640,10.00,+0.00,-0.46,+11.866,+36.134,-35.36315541,149.16563503
1783835545.362,red,0.8534,920.4,556.0,-0.163,+0.375,+12.000,+35.640,10.00,+0.00,-0.46,+11.837,+36.015,-35.36315566,149.16563373
1783835545.484,red,0.8404,890.7,564.7,-0.225,+0.150,+12.000,+35.640,10.00,+0.00,-0.46,+11.775,+35.790,-35.36315622,149.16563125
1783835545.597,red,0.8769,860.6,572.2,-0.278,-0.079,+12.000,+36.085,10.00,+0.24,+1.23,+11.722,+36.007,-35.36315670,149.16563363
1783835545.717,red,0.8601,833.3,573.2,-0.285,-0.285,+12.000,+36.085,10.00,+0.24,+1.23,+11.715,+35.800,-35.36315676,149.16563136
1783835546.251,red,0.8744,667.0,587.0,-0.383,-1.546,+12.000,+37.338,10.00,-0.23,+1.08,+11.617,+35.792,-35.36315764,149.16563127
1783835546.369,red,0.8798,661.7,584.7,-0.367,-1.586,+12.000,+37.338,10.00,-0.23,+1.08,+11.633,+35.752,-35.36315750,149.16563083
1783835546.488,red,0.8471,648.5,578.9,-0.325,-1.686,+12.000,+37.338,10.00,+0.14,+0.66,+11.675,+35.652,-35.36315712,149.16562972
1783835546.599,red,0.8600,636.1,572.9,-0.283,-1.780,+12.000,+37.728,10.00,+0.14,+0.66,+11.717,+35.948,-35.36315674,149.16563299
1783835546.713,red,0.8336,625.3,572.4,-0.279,-1.862,+12.000,+37.728,10.00,+0.14,+0.66,+11.721,+35.866,-35.36315671,149.16563209
1783835546.829,red,0.8836,612.1,576.8,-0.311,-1.962,+12.000,+38.110,10.00,+0.09,+0.39,+11.690,+36.147,-35.36315699,149.16563518
1783835546.940,red,0.8621,606.1,592.7,-0.424,-2.008,+12.000,+38.110,10.00,+0.09,+0.39,+11.576,+36.102,-35.36315801,149.16563468
1783835547.050,red,0.8831,583.0,591.2,-0.413,-2.183,+12.000,+38.473,10.00,-0.19,+0.17,+11.587,+36.290,-35.36315791,149.16563675
1783835547.164,red,0.8586,563.1,588.2,-0.391,-2.334,+12.000,+38.473,10.00,-0.19,+0.17,+11.609,+36.139,-35.36315771,149.16563509
1783835547.276,red,0.8731,547.6,584.1,-0.362,-2.451,+12.000,+38.854,10.00,+0.30,-0.18,+11.638,+36.403,-35.36315746,149.16563800
1783835547.389,red,0.8604,536.0,582.3,-0.350,-2.539,+12.000,+38.854,10.00,+0.30,-0.18,+11.651,+36.315,-35.36315734,149.16563703
1783835547.514,red,0.8822,525.3,585.0,-0.369,-2.620,+12.000,+39.226,10.00,-0.34,-0.24,+11.631,+36.606,-35.36315751,149.16564024
1783835547.636,red,0.8761,515.4,589.5,-0.401,-2.696,+12.000,+39.226,10.00,-0.34,-0.24,+11.599,+36.531,-35.36315780,149.16563940
1783835547.747,red,0.8955,507.2,592.2,-0.420,-2.758,+12.000,+39.598,10.00,+0.23,-0.14,+11.580,+36.841,-35.36315797,149.16564282
1783835547.873,red,0.8572,497.7,590.7,-0.409,-2.830,+12.000,+39.598,10.00,+0.23,-0.14,+11.591,+36.769,-35.36315788,149.16564203
1783835547.978,red,0.8888,488.1,587.3,-0.385,-2.902,+12.000,+39.598,10.00,+0.23,-0.14,+11.615,+36.696,-35.36315766,149.16564123
1783835548.100,red,0.8734,479.1,586.1,-0.377,-2.971,+12.000,+39.598,10.00,+0.23,-0.14,+11.623,+36.628,-35.36315758,149.16564048
1783835548.944,red,0.8667,151.5,611.5,-0.557,-5.454,+12.000,+41.242,10.00,-0.27,+0.62,+11.443,+35.787,-35.36315920,149.16563122
1783835549.051,red,0.8726,137.9,608.7,-0.537,-5.557,+12.000,+41.242,10.00,-0.27,+0.62,+11.463,+35.684,-35.36315903,149.16563008
1783835549.158,red,0.8716,114.1,609.5,-0.543,-5.737,+12.000,+41.242,10.00,-0.27,+0.62,+11.457,+35.504,-35.36315908,149.16562810
1783835551.613,red,0.8152,1896.5,546.0,-0.092,+7.775,+12.000,+45.191,10.00,-0.24,-0.15,+11.908,+52.965,-35.36315502,149.16582044
1783835551.770,red,0.8376,1897.5,543.0,-0.070,+7.783,+12.000,+45.191,10.00,-0.24,-0.15,+11.930,+52.973,-35.36315483,149.16582053
1783835551.882,red,0.7925,1900.6,537.7,-0.033,+7.806,+12.000,+45.191,10.00,-0.24,-0.15,+11.967,+52.997,-35.36315449,149.16582079
1783835552.508,red,0.8719,1718.0,557.5,-0.173,+6.422,+12.000,+46.471,10.00,-0.23,+0.83,+11.827,+52.892,-35.36315576,149.16581964
1783835552.619,red,0.8701,1703.4,554.7,-0.154,+6.311,+12.000,+46.471,10.00,-0.23,+0.83,+11.846,+52.781,-35.36315558,149.16581842
1783835553.496,red,0.8719,1509.0,553.5,-0.145,+4.837,+12.000,+48.114,10.00,+0.06,+0.94,+11.855,+52.951,-35.36315550,149.16582028
1783835553.611,red,0.9022,1505.7,556.8,-0.168,+4.812,+12.000,+48.114,10.00,+0.06,+0.94,+11.832,+52.926,-35.36315571,149.16582001
1783835553.725,red,0.8733,1496.7,564.9,-0.226,+4.744,+12.000,+48.468,10.00,-0.14,+0.24,+11.774,+53.212,-35.36315623,149.16582316
1783835553.839,red,0.8831,1487.0,572.4,-0.279,+4.670,+12.000,+48.468,10.00,-0.14,+0.24,+11.721,+53.138,-35.36315671,149.16582234
1783835553.950,red,0.8840,1479.1,573.7,-0.289,+4.610,+12.000,+48.468,10.00,-0.14,+0.24,+11.712,+53.078,-35.36315679,149.16582168
1783835554.065,red,0.8885,1468.3,570.3,-0.265,+4.528,+12.000,+48.840,10.00,+0.29,-0.18,+11.736,+53.368,-35.36315658,149.16582488
1783835554.184,red,0.8753,1458.5,566.5,-0.238,+4.454,+12.000,+48.840,10.00,+0.29,-0.18,+11.763,+53.294,-35.36315633,149.16582406
1783835554.300,red,0.8531,1449.1,566.3,-0.236,+4.383,+12.000,+49.203,10.00,-0.36,-0.28,+11.764,+53.586,-35.36315632,149.16582728
1783835554.414,red,0.8714,1437.9,569.6,-0.259,+4.298,+12.000,+49.203,10.00,-0.36,-0.28,+11.741,+53.501,-35.36315653,149.16582634
1783835554.529,red,0.8804,1426.5,574.1,-0.292,+4.212,+12.000,+49.557,10.00,+0.28,-0.37,+11.709,+53.769,-35.36315682,149.16582929
1783835554.643,red,0.8796,1416.0,575.9,-0.304,+4.132,+12.000,+49.557,10.00,+0.28,-0.37,+11.696,+53.689,-35.36315693,149.16582842
1783835554.778,red,0.8480,1403.4,573.4,-0.286,+4.033,+12.000,+49.938,9.99,-0.20,-0.50,+11.714,+53.971,-35.36315677,149.16583152
1783835554.887,red,0.8937,1390.5,569.8,-0.260,+3.935,+12.000,+49.938,9.99,-0.20,-0.50,+11.740,+53.873,-35.36315654,149.16583044
1783835555.002,red,0.8737,1379.0,569.9,-0.262,+3.852,+12.000,+50.311,10.00,-0.04,-0.42,+11.738,+54.162,-35.36315655,149.16583363
1783835555.119,red,0.8928,1365.5,573.5,-0.287,+3.749,+12.000,+50.311,10.00,-0.04,-0.42,+11.713,+54.060,-35.36315678,149.16583250
1783835555.230,red,0.9012,1351.8,578.2,-0.320,+3.646,+12.000,+50.311,10.00,-0.04,-0.42,+11.680,+53.956,-35.36315708,149.16583136
1783835555.341,red,0.8835,1339.6,579.7,-0.331,+3.553,+12.000,+50.311,10.00,-0.04,-0.42,+11.669,+53.863,-35.36315718,149.16583033
1783835556.217,red,0.9317,993.0,602.0,-0.490,+0.925,+12.000,+51.972,10.00,-0.27,+0.44,+11.511,+52.897,-35.36315860,149.16581969
1783835556.328,red,0.8984,980.7,605.5,-0.515,+0.832,+12.000,+51.972,10.00,-0.27,+0.44,+11.486,+52.804,-35.36315882,149.16581866
1783835556.945,red,0.8914,808.5,606.0,-0.518,-0.473,+12.000,+53.243,10.00,-0.12,+1.37,+11.482,+52.769,-35.36315885,149.16581828
1783835557.056,red,0.9107,801.7,610.3,-0.548,-0.525,+12.000,+53.243,10.00,-0.12,+1.37,+11.452,+52.718,-35.36315913,149.16581772
1783835557.167,red,0.9286,788.5,618.0,-0.603,-0.625,+12.000,+53.243,10.00,-0.12,+1.37,+11.397,+52.618,-35.36315962,149.16581661
1783835557.273,red,0.8873,776.5,621.7,-0.630,-0.716,+12.000,+53.633,10.00,+0.38,+0.95,+11.371,+52.917,-35.36315986,149.16581991
1783835557.386,red,0.8887,764.1,619.3,-0.612,-0.810,+12.000,+53.633,10.00,+0.38,+0.95,+11.388,+52.823,-35.36315970,149.16581888
1783835557.507,red,0.9237,751.2,615.3,-0.584,-0.908,+12.000,+54.023,10.00,-0.29,+0.63,+11.416,+53.116,-35.36315945,149.16582210
1783835557.635,red,0.9030,740.3,613.2,-0.569,-0.990,+12.000,+54.023,10.00,-0.29,+0.63,+11.431,+53.033,-35.36315931,149.16582119
1783835557.748,red,0.8496,729.2,616.1,-0.590,-1.074,+12.000,+54.396,10.00,+0.27,+0.28,+11.411,+53.321,-35.36315950,149.16582436
1783835557.861,red,0.9137,716.9,620.4,-0.620,-1.168,+12.000,+54.396,10.00,+0.27,+0.28,+11.380,+53.228,-35.36315977,149.16582333
1783835557.973,red,0.9158,705.9,623.2,-0.640,-1.251,+12.000,+54.768,10.00,-0.08,-0.05,+11.360,+53.517,-35.36315995,149.16582652
1783835558.094,red,0.9004,695.0,622.3,-0.634,-1.334,+12.000,+54.768,10.00,-0.08,-0.05,+11.366,+53.434,-35.36315990,149.16582561
1783835558.201,red,0.8723,682.5,618.9,-0.609,-1.427,+12.000,+55.140,9.99,-0.12,-0.18,+11.391,+53.713,-35.36315967,149.16582868
1783835558.310,red,0.8880,671.4,617.0,-0.595,-1.511,+12.000,+55.140,9.99,-0.12,-0.18,+11.405,+53.629,-35.36315955,149.16582775
1783835558.429,red,0.9094,659.6,619.6,-0.614,-1.600,+12.000,+55.140,9.99,-0.12,-0.18,+11.387,+53.540,-35.36315971,149.16582677
1783835558.541,red,0.8993,643.5,624.1,-0.647,-1.724,+12.000,+55.503,10.00,+0.26,-0.12,+11.353,+53.779,-35.36316001,149.16582940
1783835558.658,red,0.8682,627.9,624.5,-0.649,-1.842,+12.000,+55.503,10.00,+0.26,-0.12,+11.351,+53.661,-35.36316003,149.16582810
1783835558.767,red,0.8774,612.2,622.3,-0.634,-1.962,+12.000,+55.503,10.00,+0.26,-0.12,+11.366,+53.542,-35.36315990,149.16582679
1783835558.868,red,0.9005,599.2,621.0,-0.624,-2.060,+12.000,+55.884,10.00,-0.35,-0.10,+11.376,+53.824,-35.36315981,149.16582990
1783835558.982,red,0.9259,586.1,623.4,-0.641,-2.159,+12.000,+55.884,10.00,-0.35,-0.10,+11.359,+53.725,-35.36315996,149.16582881
1783835559.119,red,0.9129,572.0,628.1,-0.675,-2.267,+12.000,+55.884,10.00,-0.35,-0.10,+11.325,+53.618,-35.36316027,149.16582763
1783835559.694,red,0.9288,327.0,650.0,-0.831,-4.124,+12.000,+57.110,10.00,+0.01,-0.53,+11.170,+52.986,-35.36316166,149.16582067
1783835559.827,red,0.9254,312.9,652.0,-0.845,-4.231,+12.000,+57.110,10.00,+0.01,-0.53,+11.155,+52.879,-35.36316179,149.16581950
1783835559.958,red,0.8628,284.9,650.7,-0.835,-4.442,+12.000,+57.555,10.00,+0.18,+1.13,+11.165,+53.112,-35.36316170,149.16582206
1783835560.084,red,0.8910,251.2,647.1,-0.810,-4.699,+12.000,+57.555,10.00,+0.18,+1.13,+11.190,+52.856,-35.36316148,149.16581924
1783835560.673,red,0.5625,50.0,659.0,-0.895,-6.224,+12.000,+58.808,10.00,-0.23,+1.44,+11.106,+52.584,-35.36316224,149.16581624
1783835560.804,red,0.8443,41.7,658.5,-0.891,-6.287,+12.000,+58.808,10.00,-0.23,+1.44,+11.109,+52.521,-35.36316220,149.16581555
1783835562.493,red,0.5854,11.2,657.1,-0.881,-6.518,+12.000,+59.852,10.00,+0.28,+0.46,+11.119,+53.334,-35.36316212,149.16582450
1783835562.620,red,0.7110,8.0,651.0,-0.838,-6.542,+12.000,+59.852,10.00,-0.10,-0.58,+11.162,+53.310,-35.36316173,149.16582424
1783835562.745,red,0.7801,7.1,652.1,-0.845,-6.549,+12.000,+59.852,10.00,-0.10,-0.58,+11.155,+53.303,-35.36316179,149.16582416
1783835562.870,red,0.7421,18.7,666.5,-0.948,-6.461,+12.000,+59.852,10.00,-0.17,-0.75,+11.052,+53.391,-35.36316272,149.16582513
1783835562.996,red,0.7424,4.2,666.9,-0.951,-6.571,+12.000,+59.870,10.00,-0.17,-0.75,+11.049,+53.299,-35.36316274,149.16582411
1783835563.121,red,0.7382,-5.6,661.3,-0.911,-6.645,+12.000,+59.870,10.00,+0.21,-0.60,+11.089,+53.225,-35.36316239,149.16582330
1783835563.246,red,0.7505,-11.1,656.1,-0.874,-6.687,+12.000,+59.888,10.00,+0.21,-0.60,+11.126,+53.201,-35.36316205,149.16582304
1783835563.365,red,0.7715,-12.4,653.0,-0.852,-6.697,+12.000,+59.888,10.00,-0.36,-0.36,+11.148,+53.191,-35.36316185,149.16582293
1783835563.492,red,0.7390,-10.7,652.6,-0.849,-6.684,+12.000,+59.897,10.00,-0.36,-0.36,+11.151,+53.213,-35.36316183,149.16582317
1783835563.614,red,0.6857,-7.6,657.8,-0.886,-6.660,+12.000,+59.897,10.00,-0.36,-0.36,+11.114,+53.237,-35.36316216,149.16582343
1783835563.747,red,0.6599,-4.6,660.6,-0.906,-6.637,+12.000,+59.933,10.00,+0.30,-0.05,+11.094,+53.296,-35.36316234,149.16582408
1783835563.872,red,0.6217,-1.5,660.8,-0.907,-6.614,+12.000,+59.933,10.00,-0.20,+0.16,+11.093,+53.319,-35.36316235,149.16582434
1783835563.991,red,0.5492,0.4,660.7,-0.907,-6.600,+12.000,+59.961,10.00,-0.20,+0.16,+11.093,+53.361,-35.36316235,149.16582480
